Image,Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
39,Focal Loss γ=2.0,0.50,0.0706,30877.00,0.0000,0.1178
39,Focal + Temp Scaling,0.02,0.0071,231267.00,0.8822,0.0000
39,Focal + Temp Scaling,0.05,0.0039,136213.00,0.8285,0.0331
39,Focal + Temp Scaling,0.08,0.0111,84755.00,0.7643,0.0428
39,Focal + Temp Scaling,0.10,0.0111,84755.00,0.7643,0.0428
39,Focal + Temp Scaling,0.15,0.0103,70748.00,0.7478,0.0583
39,Focal + Temp Scaling,0.20,0.0149,53539.00,0.7207,0.0784
39,Focal + Temp Scaling,0.30,0.0071,30877.00,0.0000,0.1178
39,Focal + Temp Scaling,0.40,0.0071,30877.00,0.0000,0.1178
39,Focal + Temp Scaling,0.50,0.0071,30877.00,0.0000,0.1178
4,Base (non calibrato),0.02,0.0306,47258.00,0.9973,0.0000
4,Base (non calibrato),0.05,0.0453,20791.00,0.9939,0.0000
4,Base (non calibrato),0.08,0.0453,20791.00,0.9939,0.0000
4,Base (non calibrato),0.10,0.0195,127.00,0.0000,0.0005
4,Base (non calibrato),0.15,0.0195,127.00,0.0000,0.0005
4,Base (non calibrato),0.20,0.0195,127.00,0.0000,0.0005
4,Base (non calibrato),0.30,0.0195,127.00,0.0000,0.0005
4,Base (non calibrato),0.40,0.0195,127.00,0.0000,0.0005
4,Base (non calibrato),0.50,0.0195,127.00,0.0000,0.0005
4,Temp Scaling,0.02,0.0109,20791.00,0.9939,0.0000
4,Temp Scaling,0.05,0.0023,127.00,0.0000,0.0005
4,Temp Scaling,0.08,0.0023,127.00,0.0000,0.0005
4,Temp Scaling,0.10,0.0023,127.00,0.0000,0.0005
4,Temp Scaling,0.15,0.0023,127.00,0.0000,0.0005
4,Temp Scaling,0.20,0.0023,127.00,0.0000,0.0005
4,Temp Scaling,0.30,0.0023,127.00,0.0000,0.0005
4,Temp Scaling,0.40,0.0023,127.00,0.0000,0.0005
4,Temp Scaling,0.50,0.0023,127.00,0.0000,0.0005
4,Focal Loss γ=1.0,0.02,0.3141,262017.00,0.9995,0.0000
4,Focal Loss γ=1.0,0.05,0.3141,262017.00,0.9995,0.0000
4,Focal Loss γ=1.0,0.08,0.3141,262017.00,0.9995,0.0000
4,Focal Loss γ=1.0,0.10,0.3141,262017.00,0.9995,0.0000
4,Focal Loss γ=1.0,0.15,0.3141,262017.00,0.9995,0.0000
4,Focal Loss γ=1.0,0.20,0.3141,262017.00,0.9995,0.0000
4,Focal Loss γ=1.0,0.30,0.3141,262017.00,0.9995,0.0000
4,Focal Loss γ=1.0,0.40,0.3141,127.00,0.0000,0.0005
4,Focal Loss γ=1.0,0.50,0.3141,127.00,0.0000,0.0005
4,Focal Loss γ=2.0,0.02,0.0610,262017.00,0.9995,0.0000
4,Focal Loss γ=2.0,0.05,0.0610,262017.00,0.9995,0.0000
4,Focal Loss γ=2.0,0.08,0.0810,20791.00,0.9939,0.0000
4,Focal Loss γ=2.0,0.10,0.0810,20791.00,0.9939,0.0000
4,Focal Loss γ=2.0,0.15,0.0610,127.00,0.0000,0.0005
4,Focal Loss γ=2.0,0.20,0.0610,127.00,0.0000,0.0005
4,Focal Loss γ=2.0,0.30,0.0610,127.00,0.0000,0.0005
4,Focal Loss γ=2.0,0.40,0.0610,127.00,0.0000,0.0005
4,Focal Loss γ=2.0,0.50,0.0610,127.00,0.0000,0.0005
4,Focal + Temp Scaling,0.02,0.0142,20791.00,0.9939,0.0000
4,Focal + Temp Scaling,0.05,0.0046,127.00,0.0000,0.0005
4,Focal + Temp Scaling,0.08,0.0046,127.00,0.0000,0.0005
4,Focal + Temp Scaling,0.10,0.0046,127.00,0.0000,0.0005
4,Focal + Temp Scaling,0.15,0.0046,127.00,0.0000,0.0005
4,Focal + Temp Scaling,0.20,0.0046,127.00,0.0000,0.0005
4,Focal + Temp Scaling,0.30,0.0046,127.00,0.0000,0.0005
4,Focal + Temp Scaling,0.40,0.0046,127.00,0.0000,0.0005
4,Focal + Temp Scaling,0.50,0.0046,127.00,0.0000,0.0005
40,Base (non calibrato),0.02,0.0019,246877.00,0.9418,0.0000
40,Base (non calibrato),0.05,0.0036,128526.00,0.9234,0.0391
40,Base (non calibrato),0.08,0.0102,35737.00,0.8814,0.0514
40,Base (non calibrato),0.10,0.0019,15267.00,0.0000,0.0582
40,Base (non calibrato),0.15,0.0019,15267.00,0.0000,0.0582
40,Base (non calibrato),0.20,0.0019,15267.00,0.0000,0.0582
40,Base (non calibrato),0.30,0.0019,15267.00,0.0000,0.0582
40,Base (non calibrato),0.40,0.0019,15267.00,0.0000,0.0582
40,Base (non calibrato),0.50,0.0019,15267.00,0.0000,0.0582
40,Temp Scaling,0.02,0.0345,108526.00,0.9186,0.0411
40,Temp Scaling,0.05,0.0399,35737.00,0.8814,0.0514
40,Temp Scaling,0.08,0.0347,15267.00,0.0000,0.0582
40,Temp Scaling,0.10,0.0347,15267.00,0.0000,0.0582
40,Temp Scaling,0.15,0.0347,15267.00,0.0000,0.0582
40,Temp Scaling,0.20,0.0347,15267.00,0.0000,0.0582
40,Temp Scaling,0.30,0.0347,15267.00,0.0000,0.0582
40,Temp Scaling,0.40,0.0347,15267.00,0.0000,0.0582
40,Temp Scaling,0.50,0.0347,15267.00,0.0000,0.0582
40,Focal Loss γ=1.0,0.02,0.2558,246877.00,0.9418,0.0000
40,Focal Loss γ=1.0,0.05,0.2558,246877.00,0.9418,0.0000
40,Focal Loss γ=1.0,0.08,0.2558,246877.00,0.9418,0.0000
40,Focal Loss γ=1.0,0.10,0.2558,246877.00,0.9418,0.0000
40,Focal Loss γ=1.0,0.15,0.2558,246877.00,0.9418,0.0000
40,Focal Loss γ=1.0,0.20,0.2558,246877.00,0.9418,0.0000
40,Focal Loss γ=1.0,0.30,0.2558,246877.00,0.9418,0.0000
40,Focal Loss γ=1.0,0.40,0.2558,15267.00,0.0000,0.0582
40,Focal Loss γ=1.0,0.50,0.2558,15267.00,0.0000,0.0582
40,Focal Loss γ=2.0,0.02,0.0420,246877.00,0.9418,0.0000
40,Focal Loss γ=2.0,0.05,0.0420,246877.00,0.9418,0.0000
40,Focal Loss γ=2.0,0.08,0.0475,228163.00,0.9387,0.0202
40,Focal Loss γ=2.0,0.10,0.0446,131678.00,0.9210,0.0350
40,Focal Loss γ=2.0,0.15,0.0420,15267.00,0.0000,0.0582
40,Focal Loss γ=2.0,0.20,0.0420,15267.00,0.0000,0.0582
40,Focal Loss γ=2.0,0.30,0.0420,15267.00,0.0000,0.0582
40,Focal Loss γ=2.0,0.40,0.0420,15267.00,0.0000,0.0582
40,Focal Loss γ=2.0,0.50,0.0420,15267.00,0.0000,0.0582
40,Focal + Temp Scaling,0.02,0.0144,184513.00,0.9285,0.0177
40,Focal + Temp Scaling,0.05,0.0326,35737.00,0.8814,0.0514
40,Focal + Temp Scaling,0.08,0.0257,15267.00,0.0000,0.0582
40,Focal + Temp Scaling,0.10,0.0257,15267.00,0.0000,0.0582
40,Focal + Temp Scaling,0.15,0.0257,15267.00,0.0000,0.0582
40,Focal + Temp Scaling,0.20,0.0257,15267.00,0.0000,0.0582
40,Focal + Temp Scaling,0.30,0.0257,15267.00,0.0000,0.0582
40,Focal + Temp Scaling,0.40,0.0257,15267.00,0.0000,0.0582
40,Focal + Temp Scaling,0.50,0.0257,15267.00,0.0000,0.0582
41,Base (non calibrato),0.02,0.0195,258812.00,0.9873,0.0000
41,Base (non calibrato),0.05,0.0192,21171.00,0.9590,0.0104
41,Base (non calibrato),0.08,0.0195,3332.00,0.0000,0.0127
41,Base (non calibrato),0.10,0.0195,3332.00,0.0000,0.0127
41,Base (non calibrato),0.15,0.0195,3332.00,0.0000,0.0127
41,Base (non calibrato),0.20,0.0195,3332.00,0.0000,0.0127
41,Base (non calibrato),0.30,0.0195,3332.00,0.0000,0.0127
41,Base (non calibrato),0.40,0.0195,3332.00,0.0000,0.0127
41,Base (non calibrato),0.50,0.0195,3332.00,0.0000,0.0127
41,Temp Scaling,0.02,0.0141,21171.00,0.9590,0.0104
41,Temp Scaling,0.05,0.0086,3332.00,0.0000,0.0127
41,Temp Scaling,0.08,0.0086,3332.00,0.0000,0.0127
41,Temp Scaling,0.10,0.0086,3332.00,0.0000,0.0127
41,Temp Scaling,0.15,0.0086,3332.00,0.0000,0.0127
41,Temp Scaling,0.20,0.0086,3332.00,0.0000,0.0127
41,Temp Scaling,0.30,0.0086,3332.00,0.0000,0.0127
41,Temp Scaling,0.40,0.0086,3332.00,0.0000,0.0127
41,Temp Scaling,0.50,0.0086,3332.00,0.0000,0.0127
41,Focal Loss γ=1.0,0.02,0.2859,258812.00,0.9873,0.0000
41,Focal Loss γ=1.0,0.05,0.2859,258812.00,0.9873,0.0000
41,Focal Loss γ=1.0,0.08,0.2859,258812.00,0.9873,0.0000
41,Focal Loss γ=1.0,0.10,0.2859,258812.00,0.9873,0.0000
41,Focal Loss γ=1.0,0.15,0.2859,258812.00,0.9873,0.0000
41,Focal Loss γ=1.0,0.20,0.2859,258812.00,0.9873,0.0000
41,Focal Loss γ=1.0,0.30,0.2879,87912.00,0.9754,0.0066
41,Focal Loss γ=1.0,0.40,0.2859,3332.00,0.0000,0.0127
41,Focal Loss γ=1.0,0.50,0.2859,3332.00,0.0000,0.0127
41,Focal Loss γ=2.0,0.02,0.0469,258812.00,0.9873,0.0000
41,Focal Loss γ=2.0,0.05,0.0483,169686.00,0.9837,0.0058
41,Focal Loss γ=2.0,0.08,0.0599,21171.00,0.9590,0.0104
41,Focal Loss γ=2.0,0.10,0.0599,21171.00,0.9590,0.0104
41,Focal Loss γ=2.0,0.15,0.0469,3332.00,0.0000,0.0127
41,Focal Loss γ=2.0,0.20,0.0469,3332.00,0.0000,0.0127
41,Focal Loss γ=2.0,0.30,0.0469,3332.00,0.0000,0.0127
41,Focal Loss γ=2.0,0.40,0.0469,3332.00,0.0000,0.0127
41,Focal Loss γ=2.0,0.50,0.0469,3332.00,0.0000,0.0127
41,Focal + Temp Scaling,0.02,0.0012,21171.00,0.9590,0.0104
41,Focal + Temp Scaling,0.05,0.0036,3332.00,0.0000,0.0127
41,Focal + Temp Scaling,0.08,0.0036,3332.00,0.0000,0.0127
41,Focal + Temp Scaling,0.10,0.0036,3332.00,0.0000,0.0127
41,Focal + Temp Scaling,0.15,0.0036,3332.00,0.0000,0.0127
41,Focal + Temp Scaling,0.20,0.0036,3332.00,0.0000,0.0127
41,Focal + Temp Scaling,0.30,0.0036,3332.00,0.0000,0.0127
41,Focal + Temp Scaling,0.40,0.0036,3332.00,0.0000,0.0127
41,Focal + Temp Scaling,0.50,0.0036,3332.00,0.0000,0.0127
42,Base (non calibrato),0.02,0.0252,259828.00,0.9912,0.0000
42,Base (non calibrato),0.05,0.0271,33190.00,0.9785,0.0071
42,Base (non calibrato),0.08,0.0252,2316.00,0.0000,0.0088
42,Base (non calibrato),0.10,0.0252,2316.00,0.0000,0.0088
42,Base (non calibrato),0.15,0.0252,2316.00,0.0000,0.0088
42,Base (non calibrato),0.20,0.0252,2316.00,0.0000,0.0088
42,Base (non calibrato),0.30,0.0252,2316.00,0.0000,0.0088
42,Base (non calibrato),0.40,0.0252,2316.00,0.0000,0.0088
42,Base (non calibrato),0.50,0.0252,2316.00,0.0000,0.0088
42,Temp Scaling,0.02,0.0034,2316.00,0.0000,0.0088
42,Temp Scaling,0.05,0.0034,2316.00,0.0000,0.0088
42,Temp Scaling,0.08,0.0034,2316.00,0.0000,0.0088
42,Temp Scaling,0.10,0.0034,2316.00,0.0000,0.0088
42,Temp Scaling,0.15,0.0034,2316.00,0.0000,0.0088
42,Temp Scaling,0.20,0.0034,2316.00,0.0000,0.0088
42,Temp Scaling,0.30,0.0034,2316.00,0.0000,0.0088
42,Temp Scaling,0.40,0.0034,2316.00,0.0000,0.0088
42,Temp Scaling,0.50,0.0034,2316.00,0.0000,0.0088
42,Focal Loss γ=1.0,0.02,0.2889,259828.00,0.9912,0.0000
42,Focal Loss γ=1.0,0.05,0.2889,259828.00,0.9912,0.0000
42,Focal Loss γ=1.0,0.08,0.2889,259828.00,0.9912,0.0000
42,Focal Loss γ=1.0,0.10,0.2889,259828.00,0.9912,0.0000
42,Focal Loss γ=1.0,0.15,0.2889,259828.00,0.9912,0.0000
42,Focal Loss γ=1.0,0.20,0.2889,259828.00,0.9912,0.0000
42,Focal Loss γ=1.0,0.30,0.2876,81587.00,0.9812,0.0043
42,Focal Loss γ=1.0,0.40,0.2889,2316.00,0.0000,0.0088
42,Focal Loss γ=1.0,0.50,0.2889,2316.00,0.0000,0.0088
42,Focal Loss γ=2.0,0.02,0.0564,259828.00,0.9912,0.0000
42,Focal Loss γ=2.0,0.05,0.0516,199907.00,0.9893,0.0025
42,Focal Loss γ=2.0,0.08,0.0641,58674.00,0.9783,0.0051
42,Focal Loss γ=2.0,0.10,0.0671,33190.00,0.9785,0.0071
42,Focal Loss γ=2.0,0.15,0.0564,2316.00,0.0000,0.0088
42,Focal Loss γ=2.0,0.20,0.0564,2316.00,0.0000,0.0088
42,Focal Loss γ=2.0,0.30,0.0564,2316.00,0.0000,0.0088
42,Focal Loss γ=2.0,0.40,0.0564,2316.00,0.0000,0.0088
42,Focal Loss γ=2.0,0.50,0.0564,2316.00,0.0000,0.0088
42,Focal + Temp Scaling,0.02,0.0061,58674.00,0.9783,0.0051
42,Focal + Temp Scaling,0.05,0.0029,2316.00,0.0000,0.0088
42,Focal + Temp Scaling,0.08,0.0029,2316.00,0.0000,0.0088
42,Focal + Temp Scaling,0.10,0.0029,2316.00,0.0000,0.0088
42,Focal + Temp Scaling,0.15,0.0029,2316.00,0.0000,0.0088
42,Focal + Temp Scaling,0.20,0.0029,2316.00,0.0000,0.0088
42,Focal + Temp Scaling,0.30,0.0029,2316.00,0.0000,0.0088
42,Focal + Temp Scaling,0.40,0.0029,2316.00,0.0000,0.0088
42,Focal + Temp Scaling,0.50,0.0029,2316.00,0.0000,0.0088
43,Base (non calibrato),0.02,0.0245,259299.00,0.9891,0.0000
43,Base (non calibrato),0.05,0.0215,43050.00,0.9651,0.0061
43,Base (non calibrato),0.08,0.0245,2845.00,0.0000,0.0109
43,Base (non calibrato),0.10,0.0245,2845.00,0.0000,0.0109
43,Base (non calibrato),0.15,0.0245,2845.00,0.0000,0.0109
43,Base (non calibrato),0.20,0.0245,2845.00,0.0000,0.0109
43,Base (non calibrato),0.30,0.0245,2845.00,0.0000,0.0109
43,Base (non calibrato),0.40,0.0245,2845.00,0.0000,0.0109
43,Base (non calibrato),0.50,0.0245,2845.00,0.0000,0.0109
43,Temp Scaling,0.02,0.0111,21415.00,0.9598,0.0084
43,Temp Scaling,0.05,0.0039,2845.00,0.0000,0.0109
43,Temp Scaling,0.08,0.0039,2845.00,0.0000,0.0109
43,Temp Scaling,0.10,0.0039,2845.00,0.0000,0.0109
43,Temp Scaling,0.15,0.0039,2845.00,0.0000,0.0109
43,Temp Scaling,0.20,0.0039,2845.00,0.0000,0.0109
43,Temp Scaling,0.30,0.0039,2845.00,0.0000,0.0109
43,Temp Scaling,0.40,0.0039,2845.00,0.0000,0.0109
43,Temp Scaling,0.50,0.0039,2845.00,0.0000,0.0109
43,Focal Loss γ=1.0,0.02,0.2897,259299.00,0.9891,0.0000
43,Focal Loss γ=1.0,0.05,0.2897,259299.00,0.9891,0.0000
43,Focal Loss γ=1.0,0.08,0.2897,259299.00,0.9891,0.0000
43,Focal Loss γ=1.0,0.10,0.2897,259299.00,0.9891,0.0000
43,Focal Loss γ=1.0,0.15,0.2897,259299.00,0.9891,0.0000
43,Focal Loss γ=1.0,0.20,0.2897,259299.00,0.9891,0.0000
43,Focal Loss γ=1.0,0.30,0.2891,135438.00,0.9889,0.0106
43,Focal Loss γ=1.0,0.40,0.2897,2845.00,0.0000,0.0109
43,Focal Loss γ=1.0,0.50,0.2897,2845.00,0.0000,0.0109
43,Focal Loss γ=2.0,0.02,0.0550,259299.00,0.9891,0.0000
43,Focal Loss γ=2.0,0.05,0.0505,237644.00,0.9886,0.0046
43,Focal Loss γ=2.0,0.08,0.0626,61657.00,0.9708,0.0051
43,Focal Loss γ=2.0,0.10,0.0639,24480.00,0.9698,0.0090
43,Focal Loss γ=2.0,0.15,0.0550,2845.00,0.0000,0.0109
43,Focal Loss γ=2.0,0.20,0.0550,2845.00,0.0000,0.0109
43,Focal Loss γ=2.0,0.30,0.0550,2845.00,0.0000,0.0109
43,Focal Loss γ=2.0,0.40,0.0550,2845.00,0.0000,0.0109
43,Focal Loss γ=2.0,0.50,0.0550,2845.00,0.0000,0.0109
43,Focal + Temp Scaling,0.02,0.0007,84898.00,0.9744,0.0036
43,Focal + Temp Scaling,0.05,0.0016,2845.00,0.0000,0.0109
43,Focal + Temp Scaling,0.08,0.0016,2845.00,0.0000,0.0109
43,Focal + Temp Scaling,0.10,0.0016,2845.00,0.0000,0.0109
43,Focal + Temp Scaling,0.15,0.0016,2845.00,0.0000,0.0109
43,Focal + Temp Scaling,0.20,0.0016,2845.00,0.0000,0.0109
43,Focal + Temp Scaling,0.30,0.0016,2845.00,0.0000,0.0109
43,Focal + Temp Scaling,0.40,0.0016,2845.00,0.0000,0.0109
43,Focal + Temp Scaling,0.50,0.0016,2845.00,0.0000,0.0109
44,Base (non calibrato),0.02,0.0242,260022.00,0.9919,0.0000
44,Base (non calibrato),0.05,0.0245,20982.00,0.9727,0.0065
44,Base (non calibrato),0.08,0.0242,2122.00,0.0000,0.0081
44,Base (non calibrato),0.10,0.0242,2122.00,0.0000,0.0081
44,Base (non calibrato),0.15,0.0242,2122.00,0.0000,0.0081
44,Base (non calibrato),0.20,0.0242,2122.00,0.0000,0.0081
44,Base (non calibrato),0.30,0.0242,2122.00,0.0000,0.0081
44,Base (non calibrato),0.40,0.0242,2122.00,0.0000,0.0081
44,Base (non calibrato),0.50,0.0242,2122.00,0.0000,0.0081
44,Temp Scaling,0.02,0.0033,2122.00,0.0000,0.0081
44,Temp Scaling,0.05,0.0033,2122.00,0.0000,0.0081
44,Temp Scaling,0.08,0.0033,2122.00,0.0000,0.0081
44,Temp Scaling,0.10,0.0033,2122.00,0.0000,0.0081
44,Temp Scaling,0.15,0.0033,2122.00,0.0000,0.0081
44,Temp Scaling,0.20,0.0033,2122.00,0.0000,0.0081
44,Temp Scaling,0.30,0.0033,2122.00,0.0000,0.0081
44,Temp Scaling,0.40,0.0033,2122.00,0.0000,0.0081
44,Temp Scaling,0.50,0.0033,2122.00,0.0000,0.0081
44,Focal Loss γ=1.0,0.02,0.2881,260022.00,0.9919,0.0000
44,Focal Loss γ=1.0,0.05,0.2881,260022.00,0.9919,0.0000
44,Focal Loss γ=1.0,0.08,0.2881,260022.00,0.9919,0.0000
44,Focal Loss γ=1.0,0.10,0.2881,260022.00,0.9919,0.0000
44,Focal Loss γ=1.0,0.15,0.2881,260022.00,0.9919,0.0000
44,Focal Loss γ=1.0,0.20,0.2881,260022.00,0.9919,0.0000
44,Focal Loss γ=1.0,0.30,0.2867,62035.00,0.9821,0.0050
44,Focal Loss γ=1.0,0.40,0.2881,2122.00,0.0000,0.0081
44,Focal Loss γ=1.0,0.50,0.2881,2122.00,0.0000,0.0081
44,Focal Loss γ=2.0,0.02,0.0510,260022.00,0.9919,0.0000
44,Focal Loss γ=2.0,0.05,0.0492,160536.00,0.9902,0.0053
44,Focal Loss γ=2.0,0.08,0.0582,39753.00,0.9781,0.0057
44,Focal Loss γ=2.0,0.10,0.0510,2122.00,0.0000,0.0081
44,Focal Loss γ=2.0,0.15,0.0510,2122.00,0.0000,0.0081
44,Focal Loss γ=2.0,0.20,0.0510,2122.00,0.0000,0.0081
44,Focal Loss γ=2.0,0.30,0.0510,2122.00,0.0000,0.0081
44,Focal Loss γ=2.0,0.40,0.0510,2122.00,0.0000,0.0081
44,Focal Loss γ=2.0,0.50,0.0510,2122.00,0.0000,0.0081
44,Focal + Temp Scaling,0.02,0.0031,39753.00,0.9781,0.0057
44,Focal + Temp Scaling,0.05,0.0009,2122.00,0.0000,0.0081
44,Focal + Temp Scaling,0.08,0.0009,2122.00,0.0000,0.0081
44,Focal + Temp Scaling,0.10,0.0009,2122.00,0.0000,0.0081
44,Focal + Temp Scaling,0.15,0.0009,2122.00,0.0000,0.0081
44,Focal + Temp Scaling,0.20,0.0009,2122.00,0.0000,0.0081
44,Focal + Temp Scaling,0.30,0.0009,2122.00,0.0000,0.0081
44,Focal + Temp Scaling,0.40,0.0009,2122.00,0.0000,0.0081
44,Focal + Temp Scaling,0.50,0.0009,2122.00,0.0000,0.0081
45,Base (non calibrato),0.02,0.0200,259679.00,0.9906,0.0000
45,Base (non calibrato),0.05,0.0200,2465.00,0.0000,0.0094
45,Base (non calibrato),0.08,0.0200,2465.00,0.0000,0.0094
45,Base (non calibrato),0.10,0.0200,2465.00,0.0000,0.0094
45,Base (non calibrato),0.15,0.0200,2465.00,0.0000,0.0094
45,Base (non calibrato),0.20,0.0200,2465.00,0.0000,0.0094
45,Base (non calibrato),0.30,0.0200,2465.00,0.0000,0.0094
45,Base (non calibrato),0.40,0.0200,2465.00,0.0000,0.0094
45,Base (non calibrato),0.50,0.0200,2465.00,0.0000,0.0094
45,Temp Scaling,0.02,0.0064,2465.00,0.0000,0.0094
45,Temp Scaling,0.05,0.0064,2465.00,0.0000,0.0094
45,Temp Scaling,0.08,0.0064,2465.00,0.0000,0.0094
45,Temp Scaling,0.10,0.0064,2465.00,0.0000,0.0094
45,Temp Scaling,0.15,0.0064,2465.00,0.0000,0.0094
45,Temp Scaling,0.20,0.0064,2465.00,0.0000,0.0094
45,Temp Scaling,0.30,0.0064,2465.00,0.0000,0.0094
45,Temp Scaling,0.40,0.0064,2465.00,0.0000,0.0094
45,Temp Scaling,0.50,0.0064,2465.00,0.0000,0.0094
45,Focal Loss γ=1.0,0.02,0.2874,259679.00,0.9906,0.0000
45,Focal Loss γ=1.0,0.05,0.2874,259679.00,0.9906,0.0000
45,Focal Loss γ=1.0,0.08,0.2874,259679.00,0.9906,0.0000
45,Focal Loss γ=1.0,0.10,0.2874,259679.00,0.9906,0.0000
45,Focal Loss γ=1.0,0.15,0.2874,259679.00,0.9906,0.0000
45,Focal Loss γ=1.0,0.20,0.2874,259679.00,0.9906,0.0000
45,Focal Loss γ=1.0,0.30,0.2842,75123.00,0.9728,0.0020
45,Focal Loss γ=1.0,0.40,0.2874,2465.00,0.0000,0.0094
45,Focal Loss γ=1.0,0.50,0.2874,2465.00,0.0000,0.0094
45,Focal Loss γ=2.0,0.02,0.0487,259679.00,0.9906,0.0000
45,Focal Loss γ=2.0,0.05,0.0501,120831.00,0.9822,0.0020
45,Focal Loss γ=2.0,0.08,0.0540,39653.00,0.9627,0.0044
45,Focal Loss γ=2.0,0.10,0.0594,23377.00,0.9674,0.0072
45,Focal Loss γ=2.0,0.15,0.0487,2465.00,0.0000,0.0094
45,Focal Loss γ=2.0,0.20,0.0487,2465.00,0.0000,0.0094
45,Focal Loss γ=2.0,0.30,0.0487,2465.00,0.0000,0.0094
45,Focal Loss γ=2.0,0.40,0.0487,2465.00,0.0000,0.0094
45,Focal Loss γ=2.0,0.50,0.0487,2465.00,0.0000,0.0094
45,Focal + Temp Scaling,0.02,0.0056,39653.00,0.9627,0.0044
45,Focal + Temp Scaling,0.05,0.0018,2465.00,0.0000,0.0094
45,Focal + Temp Scaling,0.08,0.0018,2465.00,0.0000,0.0094
45,Focal + Temp Scaling,0.10,0.0018,2465.00,0.0000,0.0094
45,Focal + Temp Scaling,0.15,0.0018,2465.00,0.0000,0.0094
45,Focal + Temp Scaling,0.20,0.0018,2465.00,0.0000,0.0094
45,Focal + Temp Scaling,0.30,0.0018,2465.00,0.0000,0.0094
45,Focal + Temp Scaling,0.40,0.0018,2465.00,0.0000,0.0094
45,Focal + Temp Scaling,0.50,0.0018,2465.00,0.0000,0.0094
46,Base (non calibrato),0.02,0.0045,252837.00,0.9645,0.0000
46,Base (non calibrato),0.05,0.0045,9307.00,0.0000,0.0355
46,Base (non calibrato),0.08,0.0045,9307.00,0.0000,0.0355
46,Base (non calibrato),0.10,0.0045,9307.00,0.0000,0.0355
46,Base (non calibrato),0.15,0.0045,9307.00,0.0000,0.0355
46,Base (non calibrato),0.20,0.0045,9307.00,0.0000,0.0355
46,Base (non calibrato),0.30,0.0045,9307.00,0.0000,0.0355
46,Base (non calibrato),0.40,0.0045,9307.00,0.0000,0.0355
46,Base (non calibrato),0.50,0.0045,9307.00,0.0000,0.0355
46,Temp Scaling,0.02,0.0314,9307.00,0.0000,0.0355
46,Temp Scaling,0.05,0.0314,9307.00,0.0000,0.0355
46,Temp Scaling,0.08,0.0314,9307.00,0.0000,0.0355
46,Temp Scaling,0.10,0.0314,9307.00,0.0000,0.0355
46,Temp Scaling,0.15,0.0314,9307.00,0.0000,0.0355
46,Temp Scaling,0.20,0.0314,9307.00,0.0000,0.0355
46,Temp Scaling,0.30,0.0314,9307.00,0.0000,0.0355
46,Temp Scaling,0.40,0.0314,9307.00,0.0000,0.0355
46,Temp Scaling,0.50,0.0314,9307.00,0.0000,0.0355
46,Focal Loss γ=1.0,0.02,0.2618,252837.00,0.9645,0.0000
46,Focal Loss γ=1.0,0.05,0.2618,252837.00,0.9645,0.0000
46,Focal Loss γ=1.0,0.08,0.2618,252837.00,0.9645,0.0000
46,Focal Loss γ=1.0,0.10,0.2618,252837.00,0.9645,0.0000
46,Focal Loss γ=1.0,0.15,0.2618,252837.00,0.9645,0.0000
46,Focal Loss γ=1.0,0.20,0.2618,252837.00,0.9645,0.0000
46,Focal Loss γ=1.0,0.30,0.2496,84362.00,0.9043,0.0025
46,Focal Loss γ=1.0,0.40,0.2618,9307.00,0.0000,0.0355
46,Focal Loss γ=1.0,0.50,0.2618,9307.00,0.0000,0.0355
46,Focal Loss γ=2.0,0.02,0.0284,252837.00,0.9645,0.0000
46,Focal Loss γ=2.0,0.05,0.0317,160216.00,0.9462,0.0023
46,Focal Loss γ=2.0,0.08,0.0150,68180.00,0.8852,0.0029
46,Focal Loss γ=2.0,0.10,0.0510,32151.00,0.8372,0.0166
46,Focal Loss γ=2.0,0.15,0.0284,9307.00,0.0000,0.0355
46,Focal Loss γ=2.0,0.20,0.0284,9307.00,0.0000,0.0355
46,Focal Loss γ=2.0,0.30,0.0284,9307.00,0.0000,0.0355
46,Focal Loss γ=2.0,0.40,0.0284,9307.00,0.0000,0.0355
46,Focal Loss γ=2.0,0.50,0.0284,9307.00,0.0000,0.0355
46,Focal + Temp Scaling,0.02,0.0479,50923.00,0.8886,0.0160
46,Focal + Temp Scaling,0.05,0.0259,9307.00,0.0000,0.0355
46,Focal + Temp Scaling,0.08,0.0259,9307.00,0.0000,0.0355
46,Focal + Temp Scaling,0.10,0.0259,9307.00,0.0000,0.0355
46,Focal + Temp Scaling,0.15,0.0259,9307.00,0.0000,0.0355
46,Focal + Temp Scaling,0.20,0.0259,9307.00,0.0000,0.0355
46,Focal + Temp Scaling,0.30,0.0259,9307.00,0.0000,0.0355
46,Focal + Temp Scaling,0.40,0.0259,9307.00,0.0000,0.0355
46,Focal + Temp Scaling,0.50,0.0259,9307.00,0.0000,0.0355
47,Base (non calibrato),0.02,0.0223,258885.00,0.9876,0.0000
47,Base (non calibrato),0.05,0.0179,53602.00,0.9546,0.0036
47,Base (non calibrato),0.08,0.0223,3259.00,0.0000,0.0124
47,Base (non calibrato),0.10,0.0223,3259.00,0.0000,0.0124
47,Base (non calibrato),0.15,0.0223,3259.00,0.0000,0.0124
47,Base (non calibrato),0.20,0.0223,3259.00,0.0000,0.0124
47,Base (non calibrato),0.30,0.0223,3259.00,0.0000,0.0124
47,Base (non calibrato),0.40,0.0223,3259.00,0.0000,0.0124
