Image,Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
39,Focal Loss γ=2.0,0.30,0.0940,27527.00,0.0745,0.3335
39,Focal Loss γ=2.0,0.40,0.0940,20287.00,0.0194,0.5114
39,Focal Loss γ=2.0,0.50,0.0940,21353.00,0.0064,0.6436
39,Focal + Temp Scaling,0.02,0.0139,151330.00,0.6517,0.0202
39,Focal + Temp Scaling,0.05,0.0139,83462.00,0.3499,0.0820
39,Focal + Temp Scaling,0.08,0.0139,60372.00,0.2426,0.1383
39,Focal + Temp Scaling,0.10,0.0139,48611.00,0.1868,0.1754
39,Focal + Temp Scaling,0.15,0.0139,37494.00,0.1292,0.2469
39,Focal + Temp Scaling,0.20,0.0139,30141.00,0.0871,0.3236
39,Focal + Temp Scaling,0.30,0.0139,21367.00,0.0292,0.4737
39,Focal + Temp Scaling,0.40,0.0139,20315.00,0.0170,0.5303
39,Focal + Temp Scaling,0.50,0.0139,21353.00,0.0064,0.6436
4,Base (non calibrato),0.02,0.0165,35168.00,0.1342,0.0000
4,Base (non calibrato),0.05,0.0165,25848.00,0.0987,0.0000
4,Base (non calibrato),0.08,0.0165,11266.00,0.0429,0.2913
4,Base (non calibrato),0.10,0.0165,5160.00,0.0192,1.0000
4,Base (non calibrato),0.15,0.0165,127.00,0.0000,1.0000
4,Base (non calibrato),0.20,0.0165,127.00,0.0000,1.0000
4,Base (non calibrato),0.30,0.0165,127.00,0.0000,1.0000
4,Base (non calibrato),0.40,0.0165,127.00,0.0000,1.0000
4,Base (non calibrato),0.50,0.0165,127.00,0.0000,1.0000
4,Temp Scaling,0.02,0.0012,11678.00,0.0444,0.2913
4,Temp Scaling,0.05,0.0012,3517.00,0.0133,0.2913
4,Temp Scaling,0.08,0.0012,127.00,0.0000,1.0000
4,Temp Scaling,0.10,0.0012,127.00,0.0000,1.0000
4,Temp Scaling,0.15,0.0012,127.00,0.0000,1.0000
4,Temp Scaling,0.20,0.0012,127.00,0.0000,1.0000
4,Temp Scaling,0.30,0.0012,127.00,0.0000,1.0000
4,Temp Scaling,0.40,0.0012,127.00,0.0000,1.0000
4,Temp Scaling,0.50,0.0012,127.00,0.0000,1.0000
4,Focal Loss γ=1.0,0.02,0.3140,262017.00,1.0000,0.0000
4,Focal Loss γ=1.0,0.05,0.3140,262017.00,1.0000,0.0000
4,Focal Loss γ=1.0,0.08,0.3140,262017.00,1.0000,0.0000
4,Focal Loss γ=1.0,0.10,0.3140,262017.00,1.0000,0.0000
4,Focal Loss γ=1.0,0.15,0.3140,262017.00,1.0000,0.0000
4,Focal Loss γ=1.0,0.20,0.3140,262017.00,1.0000,0.0000
4,Focal Loss γ=1.0,0.30,0.3140,262017.00,1.0000,0.0000
4,Focal Loss γ=1.0,0.40,0.3140,127.00,0.0000,1.0000
4,Focal Loss γ=1.0,0.50,0.3140,127.00,0.0000,1.0000
4,Focal Loss γ=2.0,0.02,0.0589,262017.00,1.0000,0.0000
4,Focal Loss γ=2.0,0.05,0.0589,262017.00,1.0000,0.0000
4,Focal Loss γ=2.0,0.08,0.0589,25848.00,0.0987,0.0000
4,Focal Loss γ=2.0,0.10,0.0589,10218.00,0.0390,0.0000
4,Focal Loss γ=2.0,0.15,0.0589,2599.00,0.0094,1.0000
4,Focal Loss γ=2.0,0.20,0.0589,127.00,0.0000,1.0000
4,Focal Loss γ=2.0,0.30,0.0589,127.00,0.0000,1.0000
4,Focal Loss γ=2.0,0.40,0.0589,127.00,0.0000,1.0000
4,Focal Loss γ=2.0,0.50,0.0589,127.00,0.0000,1.0000
4,Focal + Temp Scaling,0.02,0.0035,13253.00,0.0506,0.0000
4,Focal + Temp Scaling,0.05,0.0035,3517.00,0.0133,0.2913
4,Focal + Temp Scaling,0.08,0.0035,2599.00,0.0094,1.0000
4,Focal + Temp Scaling,0.10,0.0035,127.00,0.0000,1.0000
4,Focal + Temp Scaling,0.15,0.0035,127.00,0.0000,1.0000
4,Focal + Temp Scaling,0.20,0.0035,127.00,0.0000,1.0000
4,Focal + Temp Scaling,0.30,0.0035,127.00,0.0000,1.0000
4,Focal + Temp Scaling,0.40,0.0035,127.00,0.0000,1.0000
4,Focal + Temp Scaling,0.50,0.0035,127.00,0.0000,1.0000
40,Base (non calibrato),0.02,0.0122,246877.00,1.0000,0.0000
40,Base (non calibrato),0.05,0.0122,83542.00,0.3239,0.2338
40,Base (non calibrato),0.08,0.0122,33238.00,0.1007,0.5482
40,Base (non calibrato),0.10,0.0122,26602.00,0.0709,0.5964
40,Base (non calibrato),0.15,0.0122,16805.00,0.0204,0.7705
40,Base (non calibrato),0.20,0.0122,14652.00,0.0078,0.8333
40,Base (non calibrato),0.30,0.0122,14142.00,0.0028,0.8814
40,Base (non calibrato),0.40,0.0122,14142.00,0.0028,0.8814
40,Base (non calibrato),0.50,0.0122,15267.00,0.0000,1.0000
40,Temp Scaling,0.02,0.0328,61295.00,0.2263,0.3548
40,Temp Scaling,0.05,0.0328,31229.00,0.0917,0.5630
40,Temp Scaling,0.08,0.0328,21763.00,0.0470,0.6662
40,Temp Scaling,0.10,0.0328,18275.00,0.0284,0.7377
40,Temp Scaling,0.15,0.0328,15307.00,0.0114,0.8178
40,Temp Scaling,0.20,0.0328,14652.00,0.0078,0.8333
40,Temp Scaling,0.30,0.0328,14142.00,0.0028,0.8814
40,Temp Scaling,0.40,0.0328,14142.00,0.0028,0.8814
40,Temp Scaling,0.50,0.0328,14142.00,0.0028,0.8814
40,Focal Loss γ=1.0,0.02,0.2602,246877.00,1.0000,0.0000
40,Focal Loss γ=1.0,0.05,0.2602,246877.00,1.0000,0.0000
40,Focal Loss γ=1.0,0.08,0.2602,246877.00,1.0000,0.0000
40,Focal Loss γ=1.0,0.10,0.2602,246877.00,1.0000,0.0000
40,Focal Loss γ=1.0,0.15,0.2602,246877.00,1.0000,0.0000
40,Focal Loss γ=1.0,0.20,0.2602,246877.00,1.0000,0.0000
40,Focal Loss γ=1.0,0.30,0.2602,228164.00,0.9218,0.0384
40,Focal Loss γ=1.0,0.40,0.2602,15267.00,0.0000,1.0000
40,Focal Loss γ=1.0,0.50,0.2602,15267.00,0.0000,1.0000
40,Focal Loss γ=2.0,0.02,0.0482,246877.00,1.0000,0.0000
40,Focal Loss γ=2.0,0.05,0.0482,246877.00,1.0000,0.0000
40,Focal Loss γ=2.0,0.08,0.0482,148781.00,0.5964,0.1009
40,Focal Loss γ=2.0,0.10,0.0482,81550.00,0.3157,0.2370
40,Focal Loss γ=2.0,0.15,0.0482,24807.00,0.0623,0.6177
40,Focal Loss γ=2.0,0.20,0.0482,17389.00,0.0233,0.7618
40,Focal Loss γ=2.0,0.30,0.0482,14142.00,0.0028,0.8814
40,Focal Loss γ=2.0,0.40,0.0482,14142.00,0.0028,0.8814
40,Focal Loss γ=2.0,0.50,0.0482,15267.00,0.0000,1.0000
40,Focal + Temp Scaling,0.02,0.0238,97189.00,0.3834,0.1669
40,Focal + Temp Scaling,0.05,0.0238,41189.00,0.1367,0.4879
40,Focal + Temp Scaling,0.08,0.0238,24072.00,0.0582,0.6358
40,Focal + Temp Scaling,0.10,0.0238,21763.00,0.0470,0.6662
40,Focal + Temp Scaling,0.15,0.0238,16431.00,0.0175,0.7939
40,Focal + Temp Scaling,0.20,0.0238,14652.00,0.0078,0.8333
40,Focal + Temp Scaling,0.30,0.0238,14142.00,0.0028,0.8814
40,Focal + Temp Scaling,0.40,0.0238,14142.00,0.0028,0.8814
40,Focal + Temp Scaling,0.50,0.0238,14142.00,0.0028,0.8814
41,Base (non calibrato),0.02,0.0194,248452.00,0.9599,0.0024
41,Base (non calibrato),0.05,0.0194,23554.00,0.0831,0.6170
41,Base (non calibrato),0.08,0.0194,7897.00,0.0192,0.8764
41,Base (non calibrato),0.10,0.0194,5135.00,0.0076,0.9499
41,Base (non calibrato),0.15,0.0194,3332.00,0.0000,1.0000
41,Base (non calibrato),0.20,0.0194,3332.00,0.0000,1.0000
41,Base (non calibrato),0.30,0.0194,3332.00,0.0000,1.0000
41,Base (non calibrato),0.40,0.0194,3332.00,0.0000,1.0000
41,Base (non calibrato),0.50,0.0194,3332.00,0.0000,1.0000
41,Temp Scaling,0.02,0.0085,10718.00,0.0304,0.8568
41,Temp Scaling,0.05,0.0085,5135.00,0.0076,0.9499
41,Temp Scaling,0.08,0.0085,3332.00,0.0000,1.0000
41,Temp Scaling,0.10,0.0085,3332.00,0.0000,1.0000
41,Temp Scaling,0.15,0.0085,3332.00,0.0000,1.0000
41,Temp Scaling,0.20,0.0085,3332.00,0.0000,1.0000
41,Temp Scaling,0.30,0.0085,3332.00,0.0000,1.0000
41,Temp Scaling,0.40,0.0085,3332.00,0.0000,1.0000
41,Temp Scaling,0.50,0.0085,3332.00,0.0000,1.0000
41,Focal Loss γ=1.0,0.02,0.2861,258812.00,1.0000,0.0000
41,Focal Loss γ=1.0,0.05,0.2861,258812.00,1.0000,0.0000
41,Focal Loss γ=1.0,0.08,0.2861,258812.00,1.0000,0.0000
41,Focal Loss γ=1.0,0.10,0.2861,258812.00,1.0000,0.0000
41,Focal Loss γ=1.0,0.15,0.2861,258812.00,1.0000,0.0000
41,Focal Loss γ=1.0,0.20,0.2861,258812.00,1.0000,0.0000
41,Focal Loss γ=1.0,0.30,0.2861,104690.00,0.4006,0.3058
41,Focal Loss γ=1.0,0.40,0.2861,3332.00,0.0000,1.0000
41,Focal Loss γ=1.0,0.50,0.2861,3332.00,0.0000,1.0000
41,Focal Loss γ=2.0,0.02,0.0473,258812.00,1.0000,0.0000
41,Focal Loss γ=2.0,0.05,0.0473,139295.00,0.5372,0.0792
41,Focal Loss γ=2.0,0.08,0.0473,39129.00,0.1453,0.4574
41,Focal Loss γ=2.0,0.10,0.0473,14925.00,0.0486,0.7038
41,Focal Loss γ=2.0,0.15,0.0473,8109.00,0.0200,0.8839
41,Focal Loss γ=2.0,0.20,0.0473,3332.00,0.0000,1.0000
41,Focal Loss γ=2.0,0.30,0.0473,3332.00,0.0000,1.0000
41,Focal Loss γ=2.0,0.40,0.0473,3332.00,0.0000,1.0000
41,Focal Loss γ=2.0,0.50,0.0473,3332.00,0.0000,1.0000
41,Focal + Temp Scaling,0.02,0.0046,21890.00,0.0767,0.6140
41,Focal + Temp Scaling,0.05,0.0046,10619.00,0.0303,0.8301
41,Focal + Temp Scaling,0.08,0.0046,6532.00,0.0136,0.9034
41,Focal + Temp Scaling,0.10,0.0046,6532.00,0.0136,0.9034
41,Focal + Temp Scaling,0.15,0.0046,3332.00,0.0000,1.0000
41,Focal + Temp Scaling,0.20,0.0046,3332.00,0.0000,1.0000
41,Focal + Temp Scaling,0.30,0.0046,3332.00,0.0000,1.0000
41,Focal + Temp Scaling,0.40,0.0046,3332.00,0.0000,1.0000
41,Focal + Temp Scaling,0.50,0.0046,3332.00,0.0000,1.0000
42,Base (non calibrato),0.02,0.0248,239576.00,0.9220,0.0022
42,Base (non calibrato),0.05,0.0248,24073.00,0.0885,0.4663
42,Base (non calibrato),0.08,0.0248,10534.00,0.0350,0.6205
42,Base (non calibrato),0.10,0.0248,7219.00,0.0216,0.6900
42,Base (non calibrato),0.15,0.0248,2316.00,0.0000,1.0000
42,Base (non calibrato),0.20,0.0248,2316.00,0.0000,1.0000
42,Base (non calibrato),0.30,0.0248,2316.00,0.0000,1.0000
42,Base (non calibrato),0.40,0.0248,2316.00,0.0000,1.0000
42,Base (non calibrato),0.50,0.0248,2316.00,0.0000,1.0000
42,Temp Scaling,0.02,0.0034,12775.00,0.0440,0.5803
42,Temp Scaling,0.05,0.0034,5710.00,0.0148,0.8066
42,Temp Scaling,0.08,0.0034,5710.00,0.0148,0.8066
42,Temp Scaling,0.10,0.0034,5710.00,0.0148,0.8066
42,Temp Scaling,0.15,0.0034,2316.00,0.0000,1.0000
42,Temp Scaling,0.20,0.0034,2316.00,0.0000,1.0000
42,Temp Scaling,0.30,0.0034,2316.00,0.0000,1.0000
42,Temp Scaling,0.40,0.0034,2316.00,0.0000,1.0000
42,Temp Scaling,0.50,0.0034,2316.00,0.0000,1.0000
42,Focal Loss γ=1.0,0.02,0.2890,259828.00,1.0000,0.0000
42,Focal Loss γ=1.0,0.05,0.2890,259828.00,1.0000,0.0000
42,Focal Loss γ=1.0,0.08,0.2890,259828.00,1.0000,0.0000
42,Focal Loss γ=1.0,0.10,0.2890,259828.00,1.0000,0.0000
42,Focal Loss γ=1.0,0.15,0.2890,259828.00,1.0000,0.0000
42,Focal Loss γ=1.0,0.20,0.2890,259828.00,1.0000,0.0000
42,Focal Loss γ=1.0,0.30,0.2890,96399.00,0.3688,0.2535
42,Focal Loss γ=1.0,0.40,0.2890,2316.00,0.0000,1.0000
42,Focal Loss γ=1.0,0.50,0.2890,2316.00,0.0000,1.0000
42,Focal Loss γ=2.0,0.02,0.0559,259828.00,1.0000,0.0000
42,Focal Loss γ=2.0,0.05,0.0559,170789.00,0.6566,0.0751
42,Focal Loss γ=2.0,0.08,0.0559,45847.00,0.1731,0.3713
42,Focal Loss γ=2.0,0.10,0.0559,18637.00,0.0673,0.4987
42,Focal Loss γ=2.0,0.15,0.0559,10534.00,0.0350,0.6205
42,Focal Loss γ=2.0,0.20,0.0559,5710.00,0.0148,0.8066
42,Focal Loss γ=2.0,0.30,0.0559,2316.00,0.0000,1.0000
42,Focal Loss γ=2.0,0.40,0.0559,2316.00,0.0000,1.0000
42,Focal Loss γ=2.0,0.50,0.0559,2316.00,0.0000,1.0000
42,Focal + Temp Scaling,0.02,0.0025,24012.00,0.0883,0.4646
42,Focal + Temp Scaling,0.05,0.0025,13985.00,0.0492,0.5164
42,Focal + Temp Scaling,0.08,0.0025,8741.00,0.0277,0.6645
42,Focal + Temp Scaling,0.10,0.0025,7219.00,0.0216,0.6900
42,Focal + Temp Scaling,0.15,0.0025,5710.00,0.0148,0.8066
42,Focal + Temp Scaling,0.20,0.0025,2316.00,0.0000,1.0000
42,Focal + Temp Scaling,0.30,0.0025,2316.00,0.0000,1.0000
42,Focal + Temp Scaling,0.40,0.0025,2316.00,0.0000,1.0000
42,Focal + Temp Scaling,0.50,0.0025,2316.00,0.0000,1.0000
43,Base (non calibrato),0.02,0.0251,255917.00,0.9870,0.0000
43,Base (non calibrato),0.05,0.0251,21846.00,0.0798,0.4035
43,Base (non calibrato),0.08,0.0251,13916.00,0.0473,0.5775
43,Base (non calibrato),0.10,0.0251,9268.00,0.0275,0.7494
43,Base (non calibrato),0.15,0.0251,2845.00,0.0000,1.0000
43,Base (non calibrato),0.20,0.0251,2845.00,0.0000,1.0000
43,Base (non calibrato),0.30,0.0251,2845.00,0.0000,1.0000
43,Base (non calibrato),0.40,0.0251,2845.00,0.0000,1.0000
43,Base (non calibrato),0.50,0.0251,2845.00,0.0000,1.0000
43,Temp Scaling,0.02,0.0035,22623.00,0.0833,0.3578
43,Temp Scaling,0.05,0.0035,11298.00,0.0359,0.6991
43,Temp Scaling,0.08,0.0035,6475.00,0.0159,0.8267
43,Temp Scaling,0.10,0.0035,4359.00,0.0065,0.9402
43,Temp Scaling,0.15,0.0035,2845.00,0.0000,1.0000
43,Temp Scaling,0.20,0.0035,2845.00,0.0000,1.0000
43,Temp Scaling,0.30,0.0035,2845.00,0.0000,1.0000
43,Temp Scaling,0.40,0.0035,2845.00,0.0000,1.0000
43,Temp Scaling,0.50,0.0035,2845.00,0.0000,1.0000
43,Focal Loss γ=1.0,0.02,0.2917,259299.00,1.0000,0.0000
43,Focal Loss γ=1.0,0.05,0.2917,259299.00,1.0000,0.0000
43,Focal Loss γ=1.0,0.08,0.2917,259299.00,1.0000,0.0000
43,Focal Loss γ=1.0,0.10,0.2917,259299.00,1.0000,0.0000
43,Focal Loss γ=1.0,0.15,0.2917,259299.00,1.0000,0.0000
43,Focal Loss γ=1.0,0.20,0.2917,259299.00,1.0000,0.0000
43,Focal Loss γ=1.0,0.30,0.2917,145130.00,0.5579,0.1624
43,Focal Loss γ=1.0,0.40,0.2917,2845.00,0.0000,1.0000
43,Focal Loss γ=1.0,0.50,0.2917,2845.00,0.0000,1.0000
43,Focal Loss γ=2.0,0.02,0.0561,259299.00,1.0000,0.0000
43,Focal Loss γ=2.0,0.05,0.0561,186639.00,0.7197,0.0049
43,Focal Loss γ=2.0,0.08,0.0561,38327.00,0.1442,0.3315
43,Focal Loss γ=2.0,0.10,0.0561,21808.00,0.0795,0.4207
43,Focal Loss γ=2.0,0.15,0.0561,8025.00,0.0223,0.7838
43,Focal Loss γ=2.0,0.20,0.0561,4359.00,0.0065,0.9402
43,Focal Loss γ=2.0,0.30,0.0561,2845.00,0.0000,1.0000
43,Focal Loss γ=2.0,0.40,0.0561,2845.00,0.0000,1.0000
43,Focal Loss γ=2.0,0.50,0.0561,2845.00,0.0000,1.0000
43,Focal + Temp Scaling,0.02,0.0020,28277.00,0.1057,0.3093
43,Focal + Temp Scaling,0.05,0.0020,17176.00,0.0605,0.5244
43,Focal + Temp Scaling,0.08,0.0020,11954.00,0.0388,0.6675
43,Focal + Temp Scaling,0.10,0.0020,8025.00,0.0223,0.7838
43,Focal + Temp Scaling,0.15,0.0020,4359.00,0.0065,0.9402
43,Focal + Temp Scaling,0.20,0.0020,2845.00,0.0000,1.0000
43,Focal + Temp Scaling,0.30,0.0020,2845.00,0.0000,1.0000
43,Focal + Temp Scaling,0.40,0.0020,2845.00,0.0000,1.0000
43,Focal + Temp Scaling,0.50,0.0020,2845.00,0.0000,1.0000
44,Base (non calibrato),0.02,0.0237,250311.00,0.9627,0.0000
44,Base (non calibrato),0.05,0.0237,25486.00,0.0948,0.3944
44,Base (non calibrato),0.08,0.0237,8669.00,0.0270,0.7729
44,Base (non calibrato),0.10,0.0237,2122.00,0.0000,1.0000
44,Base (non calibrato),0.15,0.0237,2122.00,0.0000,1.0000
44,Base (non calibrato),0.20,0.0237,2122.00,0.0000,1.0000
44,Base (non calibrato),0.30,0.0237,2122.00,0.0000,1.0000
44,Base (non calibrato),0.40,0.0237,2122.00,0.0000,1.0000
44,Base (non calibrato),0.50,0.0237,2122.00,0.0000,1.0000
44,Temp Scaling,0.02,0.0034,18638.00,0.0675,0.5127
44,Temp Scaling,0.05,0.0034,7032.00,0.0202,0.8369
44,Temp Scaling,0.08,0.0034,2122.00,0.0000,1.0000
44,Temp Scaling,0.10,0.0034,2122.00,0.0000,1.0000
44,Temp Scaling,0.15,0.0034,2122.00,0.0000,1.0000
44,Temp Scaling,0.20,0.0034,2122.00,0.0000,1.0000
44,Temp Scaling,0.30,0.0034,2122.00,0.0000,1.0000
44,Temp Scaling,0.40,0.0034,2122.00,0.0000,1.0000
44,Temp Scaling,0.50,0.0034,2122.00,0.0000,1.0000
44,Focal Loss γ=1.0,0.02,0.2881,260022.00,1.0000,0.0000
44,Focal Loss γ=1.0,0.05,0.2881,260022.00,1.0000,0.0000
44,Focal Loss γ=1.0,0.08,0.2881,260022.00,1.0000,0.0000
44,Focal Loss γ=1.0,0.10,0.2881,260022.00,1.0000,0.0000
44,Focal Loss γ=1.0,0.15,0.2881,260022.00,1.0000,0.0000
44,Focal Loss γ=1.0,0.20,0.2881,260022.00,1.0000,0.0000
44,Focal Loss γ=1.0,0.30,0.2881,72739.00,0.2761,0.4496
44,Focal Loss γ=1.0,0.40,0.2881,2122.00,0.0000,1.0000
44,Focal Loss γ=1.0,0.50,0.2881,2122.00,0.0000,1.0000
44,Focal Loss γ=2.0,0.02,0.0509,260022.00,1.0000,0.0000
44,Focal Loss γ=2.0,0.05,0.0509,131221.00,0.5044,0.0311
44,Focal Loss γ=2.0,0.08,0.0509,29317.00,0.1095,0.3982
44,Focal Loss γ=2.0,0.10,0.0509,18500.00,0.0662,0.6070
44,Focal Loss γ=2.0,0.15,0.0509,3563.00,0.0061,0.9312
44,Focal Loss γ=2.0,0.20,0.0509,2122.00,0.0000,1.0000
44,Focal Loss γ=2.0,0.30,0.0509,2122.00,0.0000,1.0000
44,Focal Loss γ=2.0,0.40,0.0509,2122.00,0.0000,1.0000
44,Focal Loss γ=2.0,0.50,0.0509,2122.00,0.0000,1.0000
44,Focal + Temp Scaling,0.02,0.0009,30955.00,0.1162,0.3464
44,Focal + Temp Scaling,0.05,0.0009,8562.00,0.0264,0.8021
44,Focal + Temp Scaling,0.08,0.0009,8562.00,0.0264,0.8021
44,Focal + Temp Scaling,0.10,0.0009,3563.00,0.0061,0.9312
44,Focal + Temp Scaling,0.15,0.0009,2122.00,0.0000,1.0000
44,Focal + Temp Scaling,0.20,0.0009,2122.00,0.0000,1.0000
44,Focal + Temp Scaling,0.30,0.0009,2122.00,0.0000,1.0000
44,Focal + Temp Scaling,0.40,0.0009,2122.00,0.0000,1.0000
44,Focal + Temp Scaling,0.50,0.0009,2122.00,0.0000,1.0000
45,Base (non calibrato),0.02,0.0201,236230.00,0.9097,0.0028
45,Base (non calibrato),0.05,0.0201,10699.00,0.0342,0.7379
45,Base (non calibrato),0.08,0.0201,3552.00,0.0048,0.9323
45,Base (non calibrato),0.10,0.0201,2465.00,0.0000,1.0000
45,Base (non calibrato),0.15,0.0201,2465.00,0.0000,1.0000
45,Base (non calibrato),0.20,0.0201,2465.00,0.0000,1.0000
45,Base (non calibrato),0.30,0.0201,2465.00,0.0000,1.0000
45,Base (non calibrato),0.40,0.0201,2465.00,0.0000,1.0000
45,Base (non calibrato),0.50,0.0201,2465.00,0.0000,1.0000
45,Temp Scaling,0.02,0.0061,3552.00,0.0048,0.9323
45,Temp Scaling,0.05,0.0061,3552.00,0.0048,0.9323
45,Temp Scaling,0.08,0.0061,2465.00,0.0000,1.0000
45,Temp Scaling,0.10,0.0061,2465.00,0.0000,1.0000
45,Temp Scaling,0.15,0.0061,2465.00,0.0000,1.0000
45,Temp Scaling,0.20,0.0061,2465.00,0.0000,1.0000
45,Temp Scaling,0.30,0.0061,2465.00,0.0000,1.0000
45,Temp Scaling,0.40,0.0061,2465.00,0.0000,1.0000
45,Temp Scaling,0.50,0.0061,2465.00,0.0000,1.0000
45,Focal Loss γ=1.0,0.02,0.2876,259679.00,1.0000,0.0000
45,Focal Loss γ=1.0,0.05,0.2876,259679.00,1.0000,0.0000
45,Focal Loss γ=1.0,0.08,0.2876,259679.00,1.0000,0.0000
45,Focal Loss γ=1.0,0.10,0.2876,259679.00,1.0000,0.0000
45,Focal Loss γ=1.0,0.15,0.2876,259679.00,1.0000,0.0000
45,Focal Loss γ=1.0,0.20,0.2876,259679.00,1.0000,0.0000
45,Focal Loss γ=1.0,0.30,0.2876,80830.00,0.3093,0.2073
45,Focal Loss γ=1.0,0.40,0.2876,2465.00,0.0000,1.0000
45,Focal Loss γ=1.0,0.50,0.2876,2465.00,0.0000,1.0000
45,Focal Loss γ=2.0,0.02,0.0489,259679.00,1.0000,0.0000
45,Focal Loss γ=2.0,0.05,0.0489,127687.00,0.4909,0.0880
45,Focal Loss γ=2.0,0.08,0.0489,34092.00,0.1282,0.3258
45,Focal Loss γ=2.0,0.10,0.0489,18908.00,0.0676,0.5513
45,Focal Loss γ=2.0,0.15,0.0489,5206.00,0.0117,0.8803
45,Focal Loss γ=2.0,0.20,0.0489,2465.00,0.0000,1.0000
45,Focal Loss γ=2.0,0.30,0.0489,2465.00,0.0000,1.0000
45,Focal Loss γ=2.0,0.40,0.0489,2465.00,0.0000,1.0000
45,Focal Loss γ=2.0,0.50,0.0489,2465.00,0.0000,1.0000
45,Focal + Temp Scaling,0.02,0.0017,25228.00,0.0930,0.4410
45,Focal + Temp Scaling,0.05,0.0017,5206.00,0.0117,0.8803
45,Focal + Temp Scaling,0.08,0.0017,3552.00,0.0048,0.9323
45,Focal + Temp Scaling,0.10,0.0017,3552.00,0.0048,0.9323
45,Focal + Temp Scaling,0.15,0.0017,2465.00,0.0000,1.0000
45,Focal + Temp Scaling,0.20,0.0017,2465.00,0.0000,1.0000
45,Focal + Temp Scaling,0.30,0.0017,2465.00,0.0000,1.0000
45,Focal + Temp Scaling,0.40,0.0017,2465.00,0.0000,1.0000
45,Focal + Temp Scaling,0.50,0.0017,2465.00,0.0000,1.0000
46,Base (non calibrato),0.02,0.0069,229242.00,0.9067,0.0000
46,Base (non calibrato),0.05,0.0069,20618.00,0.0546,0.7331
46,Base (non calibrato),0.08,0.0069,11752.00,0.0135,0.8969
46,Base (non calibrato),0.10,0.0069,10897.00,0.0086,0.9376
46,Base (non calibrato),0.15,0.0069,9307.00,0.0000,1.0000
46,Base (non calibrato),0.20,0.0069,9307.00,0.0000,1.0000
46,Base (non calibrato),0.30,0.0069,9307.00,0.0000,1.0000
46,Base (non calibrato),0.40,0.0069,9307.00,0.0000,1.0000
46,Base (non calibrato),0.50,0.0069,9307.00,0.0000,1.0000
46,Temp Scaling,0.02,0.0341,17087.00,0.0400,0.7497
46,Temp Scaling,0.05,0.0341,10897.00,0.0086,0.9376
46,Temp Scaling,0.08,0.0341,9886.00,0.0039,0.9568
46,Temp Scaling,0.10,0.0341,9886.00,0.0039,0.9568
46,Temp Scaling,0.15,0.0341,9307.00,0.0000,1.0000
46,Temp Scaling,0.20,0.0341,9307.00,0.0000,1.0000
46,Temp Scaling,0.30,0.0341,9307.00,0.0000,1.0000
46,Temp Scaling,0.40,0.0341,9307.00,0.0000,1.0000
46,Temp Scaling,0.50,0.0341,9307.00,0.0000,1.0000
46,Focal Loss γ=1.0,0.02,0.2592,252837.00,1.0000,0.0000
46,Focal Loss γ=1.0,0.05,0.2592,252837.00,1.0000,0.0000
46,Focal Loss γ=1.0,0.08,0.2592,252837.00,1.0000,0.0000
46,Focal Loss γ=1.0,0.10,0.2592,252837.00,1.0000,0.0000
46,Focal Loss γ=1.0,0.15,0.2592,252837.00,1.0000,0.0000
46,Focal Loss γ=1.0,0.20,0.2592,252837.00,1.0000,0.0000
46,Focal Loss γ=1.0,0.30,0.2592,99653.00,0.3894,0.1287
46,Focal Loss γ=1.0,0.40,0.2592,9307.00,0.0000,1.0000
46,Focal Loss γ=1.0,0.50,0.2592,9307.00,0.0000,1.0000
46,Focal Loss γ=2.0,0.02,0.0366,252837.00,1.0000,0.0000
46,Focal Loss γ=2.0,0.05,0.0366,137991.00,0.5451,0.0178
46,Focal Loss γ=2.0,0.08,0.0366,53060.00,0.2042,0.1528
46,Focal Loss γ=2.0,0.10,0.0366,24186.00,0.0767,0.5150
46,Focal Loss γ=2.0,0.15,0.0366,12818.00,0.0188,0.8675
46,Focal Loss γ=2.0,0.20,0.0366,9307.00,0.0000,1.0000
46,Focal Loss γ=2.0,0.30,0.0366,9307.00,0.0000,1.0000
46,Focal Loss γ=2.0,0.40,0.0366,9307.00,0.0000,1.0000
46,Focal Loss γ=2.0,0.50,0.0366,9307.00,0.0000,1.0000
46,Focal + Temp Scaling,0.02,0.0283,26838.00,0.0860,0.5473
46,Focal + Temp Scaling,0.05,0.0283,15618.00,0.0342,0.7497
46,Focal + Temp Scaling,0.08,0.0283,13673.00,0.0236,0.8268
46,Focal + Temp Scaling,0.10,0.0283,10318.00,0.0047,0.9808
46,Focal + Temp Scaling,0.15,0.0283,9307.00,0.0000,1.0000
46,Focal + Temp Scaling,0.20,0.0283,9307.00,0.0000,1.0000
46,Focal + Temp Scaling,0.30,0.0283,9307.00,0.0000,1.0000
46,Focal + Temp Scaling,0.40,0.0283,9307.00,0.0000,1.0000
46,Focal + Temp Scaling,0.50,0.0283,9307.00,0.0000,1.0000
47,Base (non calibrato),0.02,0.0224,251078.00,0.9698,0.0000
47,Base (non calibrato),0.05,0.0224,27460.00,0.1012,0.3903
47,Base (non calibrato),0.08,0.0224,7604.00,0.0205,0.7076
47,Base (non calibrato),0.10,0.0224,7604.00,0.0205,0.7076
47,Base (non calibrato),0.15,0.0224,4983.00,0.0086,0.8472
