Image,Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
14,Base (non calibrato),0.05,0.0172,49256.00,0.1853,0.4151
14,Base (non calibrato),0.08,0.0459,15911.00,0.0526,0.7595
14,Base (non calibrato),0.10,0.0185,6719.00,0.0166,0.8016
14,Base (non calibrato),0.15,0.0352,4398.00,0.0061,0.9307
14,Base (non calibrato),0.20,0.0255,3014.00,0.0000,1.0000
14,Base (non calibrato),0.30,0.0255,3014.00,0.0000,1.0000
14,Base (non calibrato),0.40,0.0255,3014.00,0.0000,1.0000
14,Base (non calibrato),0.50,0.0255,3014.00,0.0000,1.0000
14,Temp Scaling,0.02,0.0184,24847.00,0.0898,0.5275
14,Temp Scaling,0.05,0.0230,8141.00,0.0225,0.7694
14,Temp Scaling,0.08,0.0213,6719.00,0.0166,0.8016
14,Temp Scaling,0.10,0.0186,5335.00,0.0105,0.8709
14,Temp Scaling,0.15,0.0040,3014.00,0.0000,1.0000
14,Temp Scaling,0.20,0.0040,3014.00,0.0000,1.0000
14,Temp Scaling,0.30,0.0040,3014.00,0.0000,1.0000
14,Temp Scaling,0.40,0.0040,3014.00,0.0000,1.0000
14,Temp Scaling,0.50,0.0040,3014.00,0.0000,1.0000
14,Matrix Scaling,0.02,0.0033,104318.00,0.4008,0.1493
14,Matrix Scaling,0.05,0.0070,14673.00,0.0483,0.7133
14,Matrix Scaling,0.08,0.0377,5380.00,0.0109,0.8494
14,Matrix Scaling,0.10,0.0302,4398.00,0.0061,0.9307
14,Matrix Scaling,0.15,0.0302,4398.00,0.0061,0.9307
14,Matrix Scaling,0.20,0.0102,3014.00,0.0000,1.0000
14,Matrix Scaling,0.30,0.0102,3014.00,0.0000,1.0000
14,Matrix Scaling,0.40,0.0102,3014.00,0.0000,1.0000
14,Matrix Scaling,0.50,0.0102,3014.00,0.0000,1.0000
14,Focal Loss γ=1.0,0.02,0.3017,259130.00,1.0000,0.0000
14,Focal Loss γ=1.0,0.05,0.3017,259130.00,1.0000,0.0000
14,Focal Loss γ=1.0,0.08,0.3017,259130.00,1.0000,0.0000
14,Focal Loss γ=1.0,0.10,0.3017,259130.00,1.0000,0.0000
14,Focal Loss γ=1.0,0.15,0.3017,259130.00,1.0000,0.0000
14,Focal Loss γ=1.0,0.20,0.3017,259130.00,1.0000,0.0000
14,Focal Loss γ=1.0,0.30,0.2781,251106.00,0.9684,0.0574
14,Focal Loss γ=1.0,0.40,0.3017,3014.00,0.0000,1.0000
14,Focal Loss γ=1.0,0.50,0.3017,3014.00,0.0000,1.0000
14,Focal Loss γ=2.0,0.02,0.0694,259130.00,1.0000,0.0000
14,Focal Loss γ=2.0,0.05,0.0544,254464.00,0.9820,0.0000
14,Focal Loss γ=2.0,0.08,0.0607,108442.00,0.4171,0.1208
14,Focal Loss γ=2.0,0.10,0.0703,50391.00,0.1904,0.3484
14,Focal Loss γ=2.0,0.15,0.0553,6719.00,0.0166,0.8016
14,Focal Loss γ=2.0,0.20,0.0694,3014.00,0.0000,1.0000
14,Focal Loss γ=2.0,0.30,0.0694,3014.00,0.0000,1.0000
14,Focal Loss γ=2.0,0.40,0.0694,3014.00,0.0000,1.0000
14,Focal Loss γ=2.0,0.50,0.0694,3014.00,0.0000,1.0000
14,Focal + Temp Scaling,0.02,0.0053,60585.00,0.2312,0.2256
14,Focal + Temp Scaling,0.05,0.0123,15651.00,0.0538,0.5707
14,Focal + Temp Scaling,0.08,0.0241,7263.00,0.0179,0.8709
14,Focal + Temp Scaling,0.10,0.0052,5335.00,0.0105,0.8709
14,Focal + Temp Scaling,0.15,0.0046,3014.00,0.0000,1.0000
14,Focal + Temp Scaling,0.20,0.0046,3014.00,0.0000,1.0000
14,Focal + Temp Scaling,0.30,0.0046,3014.00,0.0000,1.0000
14,Focal + Temp Scaling,0.40,0.0046,3014.00,0.0000,1.0000
14,Focal + Temp Scaling,0.50,0.0046,3014.00,0.0000,1.0000
14,Focal + Matrix Scaling,0.02,0.0074,111132.00,0.4273,0.1314
14,Focal + Matrix Scaling,0.05,0.0030,26207.00,0.0939,0.6184
14,Focal + Matrix Scaling,0.08,0.0276,5380.00,0.0109,0.8494
14,Focal + Matrix Scaling,0.10,0.0150,4398.00,0.0061,0.9307
14,Focal + Matrix Scaling,0.15,0.0124,3014.00,0.0000,1.0000
14,Focal + Matrix Scaling,0.20,0.0124,3014.00,0.0000,1.0000
14,Focal + Matrix Scaling,0.30,0.0124,3014.00,0.0000,1.0000
14,Focal + Matrix Scaling,0.40,0.0124,3014.00,0.0000,1.0000
14,Focal + Matrix Scaling,0.50,0.0124,3014.00,0.0000,1.0000
15,Base (non calibrato),0.02,0.0211,255868.00,0.9842,0.0000
15,Base (non calibrato),0.05,0.0389,31386.00,0.1150,0.6918
15,Base (non calibrato),0.08,0.0277,2171.00,0.0000,1.0000
15,Base (non calibrato),0.10,0.0277,2171.00,0.0000,1.0000
15,Base (non calibrato),0.15,0.0277,2171.00,0.0000,1.0000
15,Base (non calibrato),0.20,0.0277,2171.00,0.0000,1.0000
15,Base (non calibrato),0.30,0.0277,2171.00,0.0000,1.0000
15,Base (non calibrato),0.40,0.0277,2171.00,0.0000,1.0000
15,Base (non calibrato),0.50,0.0277,2171.00,0.0000,1.0000
15,Temp Scaling,0.02,0.0025,11991.00,0.0390,0.8494
15,Temp Scaling,0.05,0.0035,2171.00,0.0000,1.0000
15,Temp Scaling,0.08,0.0035,2171.00,0.0000,1.0000
15,Temp Scaling,0.10,0.0035,2171.00,0.0000,1.0000
15,Temp Scaling,0.15,0.0035,2171.00,0.0000,1.0000
15,Temp Scaling,0.20,0.0035,2171.00,0.0000,1.0000
15,Temp Scaling,0.30,0.0035,2171.00,0.0000,1.0000
15,Temp Scaling,0.40,0.0035,2171.00,0.0000,1.0000
15,Temp Scaling,0.50,0.0035,2171.00,0.0000,1.0000
15,Matrix Scaling,0.02,0.0094,169795.00,0.6515,0.1916
15,Matrix Scaling,0.05,0.0385,30369.00,0.1103,0.7807
15,Matrix Scaling,0.08,0.0188,2171.00,0.0000,1.0000
15,Matrix Scaling,0.10,0.0188,2171.00,0.0000,1.0000
15,Matrix Scaling,0.15,0.0188,2171.00,0.0000,1.0000
15,Matrix Scaling,0.20,0.0188,2171.00,0.0000,1.0000
15,Matrix Scaling,0.30,0.0188,2171.00,0.0000,1.0000
15,Matrix Scaling,0.40,0.0188,2171.00,0.0000,1.0000
15,Matrix Scaling,0.50,0.0188,2171.00,0.0000,1.0000
15,Focal Loss γ=1.0,0.02,0.2931,259973.00,1.0000,0.0000
15,Focal Loss γ=1.0,0.05,0.2931,259973.00,1.0000,0.0000
15,Focal Loss γ=1.0,0.08,0.2931,259973.00,1.0000,0.0000
15,Focal Loss γ=1.0,0.10,0.2931,259973.00,1.0000,0.0000
15,Focal Loss γ=1.0,0.15,0.2931,259973.00,1.0000,0.0000
15,Focal Loss γ=1.0,0.20,0.2931,259973.00,1.0000,0.0000
15,Focal Loss γ=1.0,0.30,0.2944,139867.00,0.5364,0.1912
15,Focal Loss γ=1.0,0.40,0.2931,2171.00,0.0000,1.0000
15,Focal Loss γ=1.0,0.50,0.2931,2171.00,0.0000,1.0000
15,Focal Loss γ=2.0,0.02,0.0592,259973.00,1.0000,0.0000
15,Focal Loss γ=2.0,0.05,0.0491,235416.00,0.9055,0.0009
15,Focal Loss γ=2.0,0.08,0.0754,36193.00,0.1337,0.6573
15,Focal Loss γ=2.0,0.10,0.0816,12381.00,0.0409,0.8070
15,Focal Loss γ=2.0,0.15,0.0592,2171.00,0.0000,1.0000
15,Focal Loss γ=2.0,0.20,0.0592,2171.00,0.0000,1.0000
15,Focal Loss γ=2.0,0.30,0.0592,2171.00,0.0000,1.0000
15,Focal Loss γ=2.0,0.40,0.0592,2171.00,0.0000,1.0000
15,Focal Loss γ=2.0,0.50,0.0592,2171.00,0.0000,1.0000
15,Focal + Temp Scaling,0.02,0.0144,23005.00,0.0823,0.7421
15,Focal + Temp Scaling,0.05,0.0247,9963.00,0.0311,0.8664
15,Focal + Temp Scaling,0.08,0.0232,4481.00,0.0093,0.9553
15,Focal + Temp Scaling,0.10,0.0010,2171.00,0.0000,1.0000
15,Focal + Temp Scaling,0.15,0.0010,2171.00,0.0000,1.0000
15,Focal + Temp Scaling,0.20,0.0010,2171.00,0.0000,1.0000
15,Focal + Temp Scaling,0.30,0.0010,2171.00,0.0000,1.0000
15,Focal + Temp Scaling,0.40,0.0010,2171.00,0.0000,1.0000
15,Focal + Temp Scaling,0.50,0.0010,2171.00,0.0000,1.0000
15,Focal + Matrix Scaling,0.02,0.0078,166455.00,0.6386,0.2059
15,Focal + Matrix Scaling,0.05,0.0370,21398.00,0.0759,0.7706
15,Focal + Matrix Scaling,0.08,0.0315,5082.00,0.0117,0.9360
15,Focal + Matrix Scaling,0.10,0.0185,2171.00,0.0000,1.0000
15,Focal + Matrix Scaling,0.15,0.0185,2171.00,0.0000,1.0000
15,Focal + Matrix Scaling,0.20,0.0185,2171.00,0.0000,1.0000
15,Focal + Matrix Scaling,0.30,0.0185,2171.00,0.0000,1.0000
15,Focal + Matrix Scaling,0.40,0.0185,2171.00,0.0000,1.0000
15,Focal + Matrix Scaling,0.50,0.0185,2171.00,0.0000,1.0000
16,Base (non calibrato),0.02,0.0199,251927.00,0.9734,0.0000
16,Base (non calibrato),0.05,0.0319,33601.00,0.1269,0.2288
16,Base (non calibrato),0.08,0.0337,9981.00,0.0327,0.4516
16,Base (non calibrato),0.10,0.1182,5125.00,0.0110,0.6806
16,Base (non calibrato),0.15,0.1699,2890.00,0.0014,0.7554
16,Base (non calibrato),0.20,0.1699,2890.00,0.0014,0.7554
16,Base (non calibrato),0.30,0.1699,2890.00,0.0014,0.7554
16,Base (non calibrato),0.40,0.0253,3344.00,0.0000,1.0000
16,Base (non calibrato),0.50,0.0253,3344.00,0.0000,1.0000
16,Temp Scaling,0.02,0.0241,21766.00,0.0810,0.2413
16,Temp Scaling,0.05,0.0531,7012.00,0.0194,0.5951
16,Temp Scaling,0.08,0.1424,2890.00,0.0014,0.7554
16,Temp Scaling,0.10,0.1424,2890.00,0.0014,0.7554
16,Temp Scaling,0.15,0.1424,2890.00,0.0014,0.7554
16,Temp Scaling,0.20,0.1424,2890.00,0.0014,0.7554
16,Temp Scaling,0.30,0.1424,2890.00,0.0014,0.7554
16,Temp Scaling,0.40,0.1424,2890.00,0.0014,0.7554
16,Temp Scaling,0.50,0.0051,3344.00,0.0000,1.0000
16,Matrix Scaling,0.02,0.0110,169313.00,0.6536,0.0493
16,Matrix Scaling,0.05,0.0157,33276.00,0.1256,0.2288
16,Matrix Scaling,0.08,0.1072,6356.00,0.0163,0.6403
16,Matrix Scaling,0.10,0.2088,2890.00,0.0014,0.7554
16,Matrix Scaling,0.15,0.2088,2890.00,0.0014,0.7554
16,Matrix Scaling,0.20,0.2088,2890.00,0.0014,0.7554
16,Matrix Scaling,0.30,0.0167,3344.00,0.0000,1.0000
16,Matrix Scaling,0.40,0.0167,3344.00,0.0000,1.0000
16,Matrix Scaling,0.50,0.0167,3344.00,0.0000,1.0000
16,Focal Loss γ=1.0,0.02,0.2843,258800.00,1.0000,0.0000
16,Focal Loss γ=1.0,0.05,0.2843,258800.00,1.0000,0.0000
16,Focal Loss γ=1.0,0.08,0.2843,258800.00,1.0000,0.0000
16,Focal Loss γ=1.0,0.10,0.2843,258800.00,1.0000,0.0000
16,Focal Loss γ=1.0,0.15,0.2843,258800.00,1.0000,0.0000
16,Focal Loss γ=1.0,0.20,0.2843,258800.00,1.0000,0.0000
16,Focal Loss γ=1.0,0.30,0.2741,66518.00,0.2491,0.6163
16,Focal Loss γ=1.0,0.40,0.2843,3344.00,0.0000,1.0000
16,Focal Loss γ=1.0,0.50,0.2843,3344.00,0.0000,1.0000
16,Focal Loss γ=2.0,0.02,0.0531,258800.00,1.0000,0.0000
16,Focal Loss γ=2.0,0.05,0.0449,178448.00,0.6891,0.0305
16,Focal Loss γ=2.0,0.08,0.0584,37652.00,0.1429,0.1983
16,Focal Loss γ=2.0,0.10,0.0626,19611.00,0.0719,0.2978
16,Focal Loss γ=2.0,0.15,0.0370,4777.00,0.0098,0.6699
16,Focal Loss γ=2.0,0.20,0.1364,2890.00,0.0014,0.7554
16,Focal Loss γ=2.0,0.30,0.1364,2890.00,0.0014,0.7554
16,Focal Loss γ=2.0,0.40,0.1364,2890.00,0.0014,0.7554
16,Focal Loss γ=2.0,0.50,0.0531,3344.00,0.0000,1.0000
16,Focal + Temp Scaling,0.02,0.0028,34000.00,0.1293,0.1618
16,Focal + Temp Scaling,0.05,0.0110,13745.00,0.0483,0.3693
16,Focal + Temp Scaling,0.08,0.0173,7012.00,0.0194,0.5951
16,Focal + Temp Scaling,0.10,0.0224,4777.00,0.0098,0.6699
16,Focal + Temp Scaling,0.15,0.0928,2890.00,0.0014,0.7554
16,Focal + Temp Scaling,0.20,0.0928,2890.00,0.0014,0.7554
16,Focal + Temp Scaling,0.30,0.0928,2890.00,0.0014,0.7554
16,Focal + Temp Scaling,0.40,0.0928,2890.00,0.0014,0.7554
16,Focal + Temp Scaling,0.50,0.0928,2890.00,0.0014,0.7554
16,Focal + Matrix Scaling,0.02,0.0119,147450.00,0.5690,0.0562
16,Focal + Matrix Scaling,0.05,0.0059,21623.00,0.0802,0.2614
16,Focal + Matrix Scaling,0.08,0.0423,8243.00,0.0247,0.5547
16,Focal + Matrix Scaling,0.10,0.2122,2890.00,0.0014,0.7554
16,Focal + Matrix Scaling,0.15,0.2122,2890.00,0.0014,0.7554
16,Focal + Matrix Scaling,0.20,0.2122,2890.00,0.0014,0.7554
16,Focal + Matrix Scaling,0.30,0.0144,3344.00,0.0000,1.0000
16,Focal + Matrix Scaling,0.40,0.0144,3344.00,0.0000,1.0000
16,Focal + Matrix Scaling,0.50,0.0144,3344.00,0.0000,1.0000
17,Base (non calibrato),0.02,0.0226,254959.00,0.9886,0.0000
17,Base (non calibrato),0.05,0.0404,28422.00,0.1092,0.0581
17,Base (non calibrato),0.08,0.0665,6001.00,0.0205,0.1676
17,Base (non calibrato),0.10,0.0665,6001.00,0.0205,0.1676
17,Base (non calibrato),0.15,0.0511,3412.00,0.0079,0.3237
17,Base (non calibrato),0.20,0.0511,3412.00,0.0079,0.3237
17,Base (non calibrato),0.30,0.0511,3412.00,0.0079,0.3237
17,Base (non calibrato),0.40,0.0578,3020.00,0.0032,0.5182
17,Base (non calibrato),0.50,0.0578,3020.00,0.0032,0.5182
17,Temp Scaling,0.02,0.0365,12304.00,0.0462,0.0914
17,Temp Scaling,0.05,0.0627,6001.00,0.0205,0.1676
17,Temp Scaling,0.08,0.0184,4462.00,0.0131,0.2568
17,Temp Scaling,0.10,0.0113,3412.00,0.0079,0.3237
17,Temp Scaling,0.15,0.0113,3412.00,0.0079,0.3237
17,Temp Scaling,0.20,0.0113,3412.00,0.0079,0.3237
17,Temp Scaling,0.30,0.0113,3412.00,0.0079,0.3237
17,Temp Scaling,0.40,0.0043,3020.00,0.0032,0.5182
17,Temp Scaling,0.50,0.0043,3020.00,0.0032,0.5182
17,Matrix Scaling,0.02,0.0130,168719.00,0.6536,0.0354
17,Matrix Scaling,0.05,0.0485,27799.00,0.1062,0.0992
17,Matrix Scaling,0.08,0.0666,4462.00,0.0131,0.2568
17,Matrix Scaling,0.10,0.0666,4462.00,0.0131,0.2568
17,Matrix Scaling,0.15,0.0727,3412.00,0.0079,0.3237
17,Matrix Scaling,0.20,0.0727,3412.00,0.0079,0.3237
17,Matrix Scaling,0.30,0.0727,3020.00,0.0032,0.5182
17,Matrix Scaling,0.40,0.0727,3020.00,0.0032,0.5182
17,Matrix Scaling,0.50,0.0727,3020.00,0.0032,0.5182
17,Focal Loss γ=1.0,0.02,0.2855,257908.00,1.0000,0.0000
17,Focal Loss γ=1.0,0.05,0.2855,257908.00,1.0000,0.0000
17,Focal Loss γ=1.0,0.08,0.2855,257908.00,1.0000,0.0000
17,Focal Loss γ=1.0,0.10,0.2855,257908.00,1.0000,0.0000
17,Focal Loss γ=1.0,0.15,0.2855,257908.00,1.0000,0.0000
17,Focal Loss γ=1.0,0.20,0.2855,257908.00,1.0000,0.0000
17,Focal Loss γ=1.0,0.30,0.2945,144806.00,0.5614,0.0042
17,Focal Loss γ=1.0,0.40,0.2855,4236.00,0.0000,1.0000
17,Focal Loss γ=1.0,0.50,0.2855,4236.00,0.0000,1.0000
17,Focal Loss γ=2.0,0.02,0.0541,257908.00,1.0000,0.0000
17,Focal Loss γ=2.0,0.05,0.0490,190197.00,0.7375,0.0000
17,Focal Loss γ=2.0,0.08,0.0668,34227.00,0.1318,0.0581
17,Focal Loss γ=2.0,0.10,0.0405,10746.00,0.0402,0.0914
17,Focal Loss γ=2.0,0.15,0.0510,6001.00,0.0205,0.1676
17,Focal Loss γ=2.0,0.20,0.0606,4462.00,0.0131,0.2568
17,Focal Loss γ=2.0,0.30,0.0758,3412.00,0.0079,0.3237
17,Focal Loss γ=2.0,0.40,0.1009,3020.00,0.0032,0.5182
17,Focal Loss γ=2.0,0.50,0.1009,3020.00,0.0032,0.5182
17,Focal + Temp Scaling,0.02,0.0048,20229.00,0.0772,0.0760
17,Focal + Temp Scaling,0.05,0.0525,6001.00,0.0205,0.1676
17,Focal + Temp Scaling,0.08,0.0525,6001.00,0.0205,0.1676
17,Focal + Temp Scaling,0.10,0.0551,5217.00,0.0172,0.1848
17,Focal + Temp Scaling,0.15,0.0269,3412.00,0.0079,0.3237
17,Focal + Temp Scaling,0.20,0.0269,3412.00,0.0079,0.3237
17,Focal + Temp Scaling,0.30,0.0269,3412.00,0.0079,0.3237
17,Focal + Temp Scaling,0.40,0.0338,3020.00,0.0032,0.5182
17,Focal + Temp Scaling,0.50,0.0338,3020.00,0.0032,0.5182
17,Focal + Matrix Scaling,0.02,0.0146,136272.00,0.5277,0.0401
17,Focal + Matrix Scaling,0.05,0.0604,20956.00,0.0793,0.1164
17,Focal + Matrix Scaling,0.08,0.1157,5217.00,0.0172,0.1848
17,Focal + Matrix Scaling,0.10,0.1531,3412.00,0.0079,0.3237
17,Focal + Matrix Scaling,0.15,0.1531,3412.00,0.0079,0.3237
17,Focal + Matrix Scaling,0.20,0.1531,3412.00,0.0079,0.3237
17,Focal + Matrix Scaling,0.30,0.1846,3020.00,0.0032,0.5182
17,Focal + Matrix Scaling,0.40,0.0128,4236.00,0.0000,1.0000
17,Focal + Matrix Scaling,0.50,0.0128,4236.00,0.0000,1.0000
18,Base (non calibrato),0.02,0.0193,239413.00,0.9150,0.0000
18,Base (non calibrato),0.05,0.0257,494.00,0.0000,1.0000
18,Base (non calibrato),0.08,0.0257,494.00,0.0000,1.0000
18,Base (non calibrato),0.10,0.0257,494.00,0.0000,1.0000
18,Base (non calibrato),0.15,0.0257,494.00,0.0000,1.0000
18,Base (non calibrato),0.20,0.0257,494.00,0.0000,1.0000
18,Base (non calibrato),0.30,0.0257,494.00,0.0000,1.0000
18,Base (non calibrato),0.40,0.0257,494.00,0.0000,1.0000
18,Base (non calibrato),0.50,0.0257,494.00,0.0000,1.0000
18,Temp Scaling,0.02,0.0001,494.00,0.0000,1.0000
18,Temp Scaling,0.05,0.0001,494.00,0.0000,1.0000
18,Temp Scaling,0.08,0.0001,494.00,0.0000,1.0000
18,Temp Scaling,0.10,0.0001,494.00,0.0000,1.0000
18,Temp Scaling,0.15,0.0001,494.00,0.0000,1.0000
18,Temp Scaling,0.20,0.0001,494.00,0.0000,1.0000
18,Temp Scaling,0.30,0.0001,494.00,0.0000,1.0000
18,Temp Scaling,0.40,0.0001,494.00,0.0000,1.0000
18,Temp Scaling,0.50,0.0001,494.00,0.0000,1.0000
18,Matrix Scaling,0.02,0.0172,127077.00,0.4853,0.1781
18,Matrix Scaling,0.05,0.0503,2106.00,0.0062,1.0000
18,Matrix Scaling,0.08,0.0503,2106.00,0.0062,1.0000
18,Matrix Scaling,0.10,0.0185,494.00,0.0000,1.0000
18,Matrix Scaling,0.15,0.0185,494.00,0.0000,1.0000
18,Matrix Scaling,0.20,0.0185,494.00,0.0000,1.0000
18,Matrix Scaling,0.30,0.0185,494.00,0.0000,1.0000
18,Matrix Scaling,0.40,0.0185,494.00,0.0000,1.0000
18,Matrix Scaling,0.50,0.0185,494.00,0.0000,1.0000
18,Focal Loss γ=1.0,0.02,0.2919,261650.00,1.0000,0.0000
18,Focal Loss γ=1.0,0.05,0.2919,261650.00,1.0000,0.0000
18,Focal Loss γ=1.0,0.08,0.2919,261650.00,1.0000,0.0000
18,Focal Loss γ=1.0,0.10,0.2919,261650.00,1.0000,0.0000
18,Focal Loss γ=1.0,0.15,0.2919,261650.00,1.0000,0.0000
18,Focal Loss γ=1.0,0.20,0.2919,261650.00,1.0000,0.0000
18,Focal Loss γ=1.0,0.30,0.3018,30951.00,0.1165,0.9413
18,Focal Loss γ=1.0,0.40,0.2919,494.00,0.0000,1.0000
18,Focal Loss γ=1.0,0.50,0.2919,494.00,0.0000,1.0000
18,Focal Loss γ=2.0,0.02,0.0463,261650.00,1.0000,0.0000
18,Focal Loss γ=2.0,0.05,0.0525,91314.00,0.3488,0.0769
18,Focal Loss γ=2.0,0.08,0.0656,3272.00,0.0107,0.9413
18,Focal Loss γ=2.0,0.10,0.0463,494.00,0.0000,1.0000
18,Focal Loss γ=2.0,0.15,0.0463,494.00,0.0000,1.0000
18,Focal Loss γ=2.0,0.20,0.0463,494.00,0.0000,1.0000
18,Focal Loss γ=2.0,0.30,0.0463,494.00,0.0000,1.0000
18,Focal Loss γ=2.0,0.40,0.0463,494.00,0.0000,1.0000
18,Focal Loss γ=2.0,0.50,0.0463,494.00,0.0000,1.0000
18,Focal + Temp Scaling,0.02,0.0013,494.00,0.0000,1.0000
18,Focal + Temp Scaling,0.05,0.0013,494.00,0.0000,1.0000
18,Focal + Temp Scaling,0.08,0.0013,494.00,0.0000,1.0000
18,Focal + Temp Scaling,0.10,0.0013,494.00,0.0000,1.0000
18,Focal + Temp Scaling,0.15,0.0013,494.00,0.0000,1.0000
18,Focal + Temp Scaling,0.20,0.0013,494.00,0.0000,1.0000
18,Focal + Temp Scaling,0.30,0.0013,494.00,0.0000,1.0000
18,Focal + Temp Scaling,0.40,0.0013,494.00,0.0000,1.0000
18,Focal + Temp Scaling,0.50,0.0013,494.00,0.0000,1.0000
18,Focal + Matrix Scaling,0.02,0.0208,79912.00,0.3048,0.3117
18,Focal + Matrix Scaling,0.05,0.0410,2106.00,0.0062,1.0000
18,Focal + Matrix Scaling,0.08,0.0150,494.00,0.0000,1.0000
18,Focal + Matrix Scaling,0.10,0.0150,494.00,0.0000,1.0000
18,Focal + Matrix Scaling,0.15,0.0150,494.00,0.0000,1.0000
18,Focal + Matrix Scaling,0.20,0.0150,494.00,0.0000,1.0000
18,Focal + Matrix Scaling,0.30,0.0150,494.00,0.0000,1.0000
18,Focal + Matrix Scaling,0.40,0.0150,494.00,0.0000,1.0000
18,Focal + Matrix Scaling,0.50,0.0150,494.00,0.0000,1.0000
19,Base (non calibrato),0.02,0.0203,253933.00,0.9705,0.0000
19,Base (non calibrato),0.05,0.0446,4389.00,0.0149,0.9960
19,Base (non calibrato),0.08,0.0252,495.00,0.0000,1.0000
19,Base (non calibrato),0.10,0.0252,495.00,0.0000,1.0000
19,Base (non calibrato),0.15,0.0252,495.00,0.0000,1.0000
19,Base (non calibrato),0.20,0.0252,495.00,0.0000,1.0000
19,Base (non calibrato),0.30,0.0252,495.00,0.0000,1.0000
19,Base (non calibrato),0.40,0.0252,495.00,0.0000,1.0000
19,Base (non calibrato),0.50,0.0252,495.00,0.0000,1.0000
19,Temp Scaling,0.02,0.0018,2240.00,0.0068,0.9091
19,Temp Scaling,0.05,0.0002,495.00,0.0000,1.0000
19,Temp Scaling,0.08,0.0002,495.00,0.0000,1.0000
19,Temp Scaling,0.10,0.0002,495.00,0.0000,1.0000
19,Temp Scaling,0.15,0.0002,495.00,0.0000,1.0000
19,Temp Scaling,0.20,0.0002,495.00,0.0000,1.0000
19,Temp Scaling,0.30,0.0002,495.00,0.0000,1.0000
19,Temp Scaling,0.40,0.0002,495.00,0.0000,1.0000
19,Temp Scaling,0.50,0.0002,495.00,0.0000,1.0000
19,Matrix Scaling,0.02,0.0209,95733.00,0.3654,0.2444
19,Matrix Scaling,0.05,0.0390,2844.00,0.0090,0.9960
19,Matrix Scaling,0.08,0.0163,495.00,0.0000,1.0000
19,Matrix Scaling,0.10,0.0163,495.00,0.0000,1.0000
19,Matrix Scaling,0.15,0.0163,495.00,0.0000,1.0000
19,Matrix Scaling,0.20,0.0163,495.00,0.0000,1.0000
19,Matrix Scaling,0.30,0.0163,495.00,0.0000,1.0000
19,Matrix Scaling,0.40,0.0163,495.00,0.0000,1.0000
19,Matrix Scaling,0.50,0.0163,495.00,0.0000,1.0000
19,Focal Loss γ=1.0,0.02,0.2921,261649.00,1.0000,0.0000
19,Focal Loss γ=1.0,0.05,0.2921,261649.00,1.0000,0.0000
19,Focal Loss γ=1.0,0.08,0.2921,261649.00,1.0000,0.0000
19,Focal Loss γ=1.0,0.10,0.2921,261649.00,1.0000,0.0000
19,Focal Loss γ=1.0,0.15,0.2921,261649.00,1.0000,0.0000
19,Focal Loss γ=1.0,0.20,0.2921,261649.00,1.0000,0.0000
19,Focal Loss γ=1.0,0.30,0.2991,35422.00,0.1338,0.8404
19,Focal Loss γ=1.0,0.40,0.2921,495.00,0.0000,1.0000
19,Focal Loss γ=1.0,0.50,0.2921,495.00,0.0000,1.0000
19,Focal Loss γ=2.0,0.02,0.0472,261649.00,1.0000,0.0000
19,Focal Loss γ=2.0,0.05,0.0530,87472.00,0.3341,0.1374
19,Focal Loss γ=2.0,0.08,0.0660,3628.00,0.0120,1.0000
19,Focal Loss γ=2.0,0.10,0.0472,495.00,0.0000,1.0000
19,Focal Loss γ=2.0,0.15,0.0472,495.00,0.0000,1.0000
19,Focal Loss γ=2.0,0.20,0.0472,495.00,0.0000,1.0000
19,Focal Loss γ=2.0,0.30,0.0472,495.00,0.0000,1.0000
19,Focal Loss γ=2.0,0.40,0.0472,495.00,0.0000,1.0000
19,Focal Loss γ=2.0,0.50,0.0472,495.00,0.0000,1.0000
19,Focal + Temp Scaling,0.02,0.0016,2240.00,0.0068,0.9091
19,Focal + Temp Scaling,0.05,0.0015,495.00,0.0000,1.0000
19,Focal + Temp Scaling,0.08,0.0015,495.00,0.0000,1.0000
19,Focal + Temp Scaling,0.10,0.0015,495.00,0.0000,1.0000
19,Focal + Temp Scaling,0.15,0.0015,495.00,0.0000,1.0000
19,Focal + Temp Scaling,0.20,0.0015,495.00,0.0000,1.0000
19,Focal + Temp Scaling,0.30,0.0015,495.00,0.0000,1.0000
19,Focal + Temp Scaling,0.40,0.0015,495.00,0.0000,1.0000
19,Focal + Temp Scaling,0.50,0.0015,495.00,0.0000,1.0000
19,Focal + Matrix Scaling,0.02,0.0188,56102.00,0.2139,0.2869
19,Focal + Matrix Scaling,0.05,0.0336,2844.00,0.0090,0.9960
19,Focal + Matrix Scaling,0.08,0.0135,495.00,0.0000,1.0000
19,Focal + Matrix Scaling,0.10,0.0135,495.00,0.0000,1.0000
19,Focal + Matrix Scaling,0.15,0.0135,495.00,0.0000,1.0000
19,Focal + Matrix Scaling,0.20,0.0135,495.00,0.0000,1.0000
19,Focal + Matrix Scaling,0.30,0.0135,495.00,0.0000,1.0000
19,Focal + Matrix Scaling,0.40,0.0135,495.00,0.0000,1.0000
19,Focal + Matrix Scaling,0.50,0.0135,495.00,0.0000,1.0000
2,Base (non calibrato),0.02,0.0345,12037.00,0.0459,0.0000
2,Base (non calibrato),0.05,0.0458,6817.00,0.0260,0.0000
