Image,Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
10,SegFormer Temp Scaling (CE),0.15,0.0009,1184.00,0.0000,1.0000,0.0014,1184.00,0.0000,1.0000
10,SegFormer Temp Scaling (CE),0.20,0.0009,1184.00,0.0000,1.0000,0.0014,1184.00,0.0000,1.0000
10,SegFormer Temp Scaling (CE),0.30,0.0009,1184.00,0.0000,1.0000,0.0014,1184.00,0.0000,1.0000
10,SegFormer Temp Scaling (CE),0.40,0.0009,1184.00,0.0000,1.0000,0.0014,1184.00,0.0000,1.0000
10,SegFormer Temp Scaling (CE),0.50,0.0009,1184.00,0.0000,1.0000,0.0014,1184.00,0.0000,1.0000
10,SegFormer Matrix Scaling (CE),0.02,0.0088,64893.00,0.2484,0.0617,0.0094,64893.00,0.2484,0.0617
10,SegFormer Matrix Scaling (CE),0.05,0.0088,1184.00,0.0000,1.0000,0.0092,1184.00,0.0000,1.0000
10,SegFormer Matrix Scaling (CE),0.08,0.0088,1184.00,0.0000,1.0000,0.0092,1184.00,0.0000,1.0000
10,SegFormer Matrix Scaling (CE),0.10,0.0088,1184.00,0.0000,1.0000,0.0092,1184.00,0.0000,1.0000
10,SegFormer Matrix Scaling (CE),0.15,0.0088,1184.00,0.0000,1.0000,0.0092,1184.00,0.0000,1.0000
10,SegFormer Matrix Scaling (CE),0.20,0.0088,1184.00,0.0000,1.0000,0.0092,1184.00,0.0000,1.0000
10,SegFormer Matrix Scaling (CE),0.30,0.0088,1184.00,0.0000,1.0000,0.0092,1184.00,0.0000,1.0000
10,SegFormer Matrix Scaling (CE),0.40,0.0088,1184.00,0.0000,1.0000,0.0092,1184.00,0.0000,1.0000
10,SegFormer Matrix Scaling (CE),0.50,0.0088,1184.00,0.0000,1.0000,0.0092,1184.00,0.0000,1.0000
10,SegFormer Base (FL),0.02,0.0523,260960.00,1.0000,0.0000,0.0537,260960.00,1.0000,0.0000
10,SegFormer Base (FL),0.05,0.0523,178980.00,0.6856,0.0617,0.0514,178980.00,0.6856,0.0617
10,SegFormer Base (FL),0.08,0.0523,34634.00,0.1310,0.3843,0.0573,34634.00,0.1310,0.3843
10,SegFormer Base (FL),0.10,0.0523,1184.00,0.0000,1.0000,0.0537,1184.00,0.0000,1.0000
10,SegFormer Base (FL),0.15,0.0523,1184.00,0.0000,1.0000,0.0537,1184.00,0.0000,1.0000
10,SegFormer Base (FL),0.20,0.0523,1184.00,0.0000,1.0000,0.0537,1184.00,0.0000,1.0000
10,SegFormer Base (FL),0.30,0.0523,1184.00,0.0000,1.0000,0.0537,1184.00,0.0000,1.0000
10,SegFormer Base (FL),0.40,0.0523,1184.00,0.0000,1.0000,0.0537,1184.00,0.0000,1.0000
10,SegFormer Base (FL),0.50,0.0523,1184.00,0.0000,1.0000,0.0537,1184.00,0.0000,1.0000
10,SegFormer Temp Scaling (FL),0.02,0.0025,34634.00,0.1310,0.3843,0.0039,34634.00,0.1310,0.3843
10,SegFormer Temp Scaling (FL),0.05,0.0025,1184.00,0.0000,1.0000,0.0028,1184.00,0.0000,1.0000
10,SegFormer Temp Scaling (FL),0.08,0.0025,1184.00,0.0000,1.0000,0.0028,1184.00,0.0000,1.0000
10,SegFormer Temp Scaling (FL),0.10,0.0025,1184.00,0.0000,1.0000,0.0028,1184.00,0.0000,1.0000
10,SegFormer Temp Scaling (FL),0.15,0.0025,1184.00,0.0000,1.0000,0.0028,1184.00,0.0000,1.0000
10,SegFormer Temp Scaling (FL),0.20,0.0025,1184.00,0.0000,1.0000,0.0028,1184.00,0.0000,1.0000
10,SegFormer Temp Scaling (FL),0.30,0.0025,1184.00,0.0000,1.0000,0.0028,1184.00,0.0000,1.0000
10,SegFormer Temp Scaling (FL),0.40,0.0025,1184.00,0.0000,1.0000,0.0028,1184.00,0.0000,1.0000
10,SegFormer Temp Scaling (FL),0.50,0.0025,1184.00,0.0000,1.0000,0.0028,1184.00,0.0000,1.0000
10,SegFormer Matrix Scaling (FL),0.02,0.0076,64893.00,0.2484,0.0617,0.0088,64893.00,0.2484,0.0617
10,SegFormer Matrix Scaling (FL),0.05,0.0076,1184.00,0.0000,1.0000,0.0082,1184.00,0.0000,1.0000
10,SegFormer Matrix Scaling (FL),0.08,0.0076,1184.00,0.0000,1.0000,0.0082,1184.00,0.0000,1.0000
10,SegFormer Matrix Scaling (FL),0.10,0.0076,1184.00,0.0000,1.0000,0.0082,1184.00,0.0000,1.0000
10,SegFormer Matrix Scaling (FL),0.15,0.0076,1184.00,0.0000,1.0000,0.0082,1184.00,0.0000,1.0000
10,SegFormer Matrix Scaling (FL),0.20,0.0076,1184.00,0.0000,1.0000,0.0082,1184.00,0.0000,1.0000
10,SegFormer Matrix Scaling (FL),0.30,0.0076,1184.00,0.0000,1.0000,0.0082,1184.00,0.0000,1.0000
10,SegFormer Matrix Scaling (FL),0.40,0.0076,1184.00,0.0000,1.0000,0.0082,1184.00,0.0000,1.0000
10,SegFormer Matrix Scaling (FL),0.50,0.0076,1184.00,0.0000,1.0000,0.0082,1184.00,0.0000,1.0000
10,MobileNetV4 Base (CE),0.02,0.0228,260960.00,1.0000,0.0000,0.0231,260960.00,1.0000,0.0000
10,MobileNetV4 Base (CE),0.05,0.0228,1184.00,0.0000,1.0000,0.0231,1184.00,0.0000,1.0000
10,MobileNetV4 Base (CE),0.08,0.0228,1184.00,0.0000,1.0000,0.0231,1184.00,0.0000,1.0000
10,MobileNetV4 Base (CE),0.10,0.0228,1184.00,0.0000,1.0000,0.0231,1184.00,0.0000,1.0000
10,MobileNetV4 Base (CE),0.15,0.0228,1184.00,0.0000,1.0000,0.0231,1184.00,0.0000,1.0000
10,MobileNetV4 Base (CE),0.20,0.0228,1184.00,0.0000,1.0000,0.0231,1184.00,0.0000,1.0000
10,MobileNetV4 Base (CE),0.30,0.0228,1184.00,0.0000,1.0000,0.0231,1184.00,0.0000,1.0000
10,MobileNetV4 Base (CE),0.40,0.0228,1184.00,0.0000,1.0000,0.0231,1184.00,0.0000,1.0000
10,MobileNetV4 Base (CE),0.50,0.0228,1184.00,0.0000,1.0000,0.0231,1184.00,0.0000,1.0000
10,MobileNetV4 Temp Scaling (CE),0.02,0.0025,1184.00,0.0000,1.0000,0.0023,1184.00,0.0000,1.0000
10,MobileNetV4 Temp Scaling (CE),0.05,0.0025,1184.00,0.0000,1.0000,0.0023,1184.00,0.0000,1.0000
10,MobileNetV4 Temp Scaling (CE),0.08,0.0025,1184.00,0.0000,1.0000,0.0023,1184.00,0.0000,1.0000
10,MobileNetV4 Temp Scaling (CE),0.10,0.0025,1184.00,0.0000,1.0000,0.0023,1184.00,0.0000,1.0000
10,MobileNetV4 Temp Scaling (CE),0.15,0.0025,1184.00,0.0000,1.0000,0.0023,1184.00,0.0000,1.0000
10,MobileNetV4 Temp Scaling (CE),0.20,0.0025,1184.00,0.0000,1.0000,0.0023,1184.00,0.0000,1.0000
10,MobileNetV4 Temp Scaling (CE),0.30,0.0025,1184.00,0.0000,1.0000,0.0023,1184.00,0.0000,1.0000
10,MobileNetV4 Temp Scaling (CE),0.40,0.0025,1184.00,0.0000,1.0000,0.0023,1184.00,0.0000,1.0000
10,MobileNetV4 Temp Scaling (CE),0.50,0.0025,1184.00,0.0000,1.0000,0.0023,1184.00,0.0000,1.0000
10,MobileNetV4 Matrix Scaling (CE),0.02,0.0129,64893.00,0.2484,0.0617,0.0134,64893.00,0.2484,0.0617
10,MobileNetV4 Matrix Scaling (CE),0.05,0.0129,1184.00,0.0000,1.0000,0.0131,1184.00,0.0000,1.0000
10,MobileNetV4 Matrix Scaling (CE),0.08,0.0129,1184.00,0.0000,1.0000,0.0131,1184.00,0.0000,1.0000
10,MobileNetV4 Matrix Scaling (CE),0.10,0.0129,1184.00,0.0000,1.0000,0.0131,1184.00,0.0000,1.0000
10,MobileNetV4 Matrix Scaling (CE),0.15,0.0129,1184.00,0.0000,1.0000,0.0131,1184.00,0.0000,1.0000
10,MobileNetV4 Matrix Scaling (CE),0.20,0.0129,1184.00,0.0000,1.0000,0.0131,1184.00,0.0000,1.0000
10,MobileNetV4 Matrix Scaling (CE),0.30,0.0129,1184.00,0.0000,1.0000,0.0131,1184.00,0.0000,1.0000
10,MobileNetV4 Matrix Scaling (CE),0.40,0.0129,1184.00,0.0000,1.0000,0.0131,1184.00,0.0000,1.0000
10,MobileNetV4 Matrix Scaling (CE),0.50,0.0129,1184.00,0.0000,1.0000,0.0131,1184.00,0.0000,1.0000
10,MobileNetV4 Base (FL),0.02,0.0560,260960.00,1.0000,0.0000,0.0556,260960.00,1.0000,0.0000
10,MobileNetV4 Base (FL),0.05,0.0560,260960.00,1.0000,0.0000,0.0556,260960.00,1.0000,0.0000
10,MobileNetV4 Base (FL),0.08,0.0560,1184.00,0.0000,1.0000,0.0556,1184.00,0.0000,1.0000
10,MobileNetV4 Base (FL),0.10,0.0560,1184.00,0.0000,1.0000,0.0556,1184.00,0.0000,1.0000
10,MobileNetV4 Base (FL),0.15,0.0560,1184.00,0.0000,1.0000,0.0556,1184.00,0.0000,1.0000
10,MobileNetV4 Base (FL),0.20,0.0560,1184.00,0.0000,1.0000,0.0556,1184.00,0.0000,1.0000
10,MobileNetV4 Base (FL),0.30,0.0560,1184.00,0.0000,1.0000,0.0556,1184.00,0.0000,1.0000
10,MobileNetV4 Base (FL),0.40,0.0560,1184.00,0.0000,1.0000,0.0556,1184.00,0.0000,1.0000
10,MobileNetV4 Base (FL),0.50,0.0560,1184.00,0.0000,1.0000,0.0556,1184.00,0.0000,1.0000
10,MobileNetV4 Temp Scaling (FL),0.02,0.0033,34634.00,0.1310,0.3843,0.0014,34634.00,0.1310,0.3843
10,MobileNetV4 Temp Scaling (FL),0.05,0.0033,1184.00,0.0000,1.0000,0.0029,1184.00,0.0000,1.0000
10,MobileNetV4 Temp Scaling (FL),0.08,0.0033,1184.00,0.0000,1.0000,0.0029,1184.00,0.0000,1.0000
10,MobileNetV4 Temp Scaling (FL),0.10,0.0033,1184.00,0.0000,1.0000,0.0029,1184.00,0.0000,1.0000
10,MobileNetV4 Temp Scaling (FL),0.15,0.0033,1184.00,0.0000,1.0000,0.0029,1184.00,0.0000,1.0000
10,MobileNetV4 Temp Scaling (FL),0.20,0.0033,1184.00,0.0000,1.0000,0.0029,1184.00,0.0000,1.0000
10,MobileNetV4 Temp Scaling (FL),0.30,0.0033,1184.00,0.0000,1.0000,0.0029,1184.00,0.0000,1.0000
10,MobileNetV4 Temp Scaling (FL),0.40,0.0033,1184.00,0.0000,1.0000,0.0029,1184.00,0.0000,1.0000
10,MobileNetV4 Temp Scaling (FL),0.50,0.0033,1184.00,0.0000,1.0000,0.0029,1184.00,0.0000,1.0000
10,MobileNetV4 Matrix Scaling (FL),0.02,0.0153,57060.00,0.2169,0.3843,0.0153,57060.00,0.2169,0.3843
10,MobileNetV4 Matrix Scaling (FL),0.05,0.0153,1184.00,0.0000,1.0000,0.0147,1184.00,0.0000,1.0000
10,MobileNetV4 Matrix Scaling (FL),0.08,0.0153,1184.00,0.0000,1.0000,0.0147,1184.00,0.0000,1.0000
10,MobileNetV4 Matrix Scaling (FL),0.10,0.0153,1184.00,0.0000,1.0000,0.0147,1184.00,0.0000,1.0000
10,MobileNetV4 Matrix Scaling (FL),0.15,0.0153,1184.00,0.0000,1.0000,0.0147,1184.00,0.0000,1.0000
10,MobileNetV4 Matrix Scaling (FL),0.20,0.0153,1184.00,0.0000,1.0000,0.0147,1184.00,0.0000,1.0000
10,MobileNetV4 Matrix Scaling (FL),0.30,0.0153,1184.00,0.0000,1.0000,0.0147,1184.00,0.0000,1.0000
10,MobileNetV4 Matrix Scaling (FL),0.40,0.0153,1184.00,0.0000,1.0000,0.0147,1184.00,0.0000,1.0000
10,MobileNetV4 Matrix Scaling (FL),0.50,0.0153,1184.00,0.0000,1.0000,0.0147,1184.00,0.0000,1.0000
11,SegFormer Base (CE),0.02,0.0267,216669.00,0.8421,0.0000,0.0232,216669.00,0.8421,0.0000
11,SegFormer Base (CE),0.05,0.0267,51291.00,0.1960,0.1800,0.0283,51291.00,0.1960,0.1800
11,SegFormer Base (CE),0.08,0.0267,26110.00,0.0949,0.3480,0.0212,26110.00,0.0949,0.3480
11,SegFormer Base (CE),0.10,0.0267,26110.00,0.0949,0.3480,0.0212,26110.00,0.0949,0.3480
11,SegFormer Base (CE),0.15,0.0267,4839.00,0.0000,1.0000,0.0268,4839.00,0.0000,1.0000
11,SegFormer Base (CE),0.20,0.0267,4839.00,0.0000,1.0000,0.0268,4839.00,0.0000,1.0000
11,SegFormer Base (CE),0.30,0.0267,4839.00,0.0000,1.0000,0.0268,4839.00,0.0000,1.0000
11,SegFormer Base (CE),0.40,0.0267,4839.00,0.0000,1.0000,0.0268,4839.00,0.0000,1.0000
11,SegFormer Base (CE),0.50,0.0267,4839.00,0.0000,1.0000,0.0268,4839.00,0.0000,1.0000
11,SegFormer Temp Scaling (CE),0.02,0.0019,51291.00,0.1960,0.1800,0.0012,51291.00,0.1960,0.1800
11,SegFormer Temp Scaling (CE),0.05,0.0019,26110.00,0.0949,0.3480,0.0058,26110.00,0.0949,0.3480
11,SegFormer Temp Scaling (CE),0.08,0.0019,26110.00,0.0949,0.3480,0.0058,26110.00,0.0949,0.3480
11,SegFormer Temp Scaling (CE),0.10,0.0019,26110.00,0.0949,0.3480,0.0058,26110.00,0.0949,0.3480
11,SegFormer Temp Scaling (CE),0.15,0.0019,4839.00,0.0000,1.0000,0.0002,4839.00,0.0000,1.0000
11,SegFormer Temp Scaling (CE),0.20,0.0019,4839.00,0.0000,1.0000,0.0002,4839.00,0.0000,1.0000
11,SegFormer Temp Scaling (CE),0.30,0.0019,4839.00,0.0000,1.0000,0.0002,4839.00,0.0000,1.0000
11,SegFormer Temp Scaling (CE),0.40,0.0019,4839.00,0.0000,1.0000,0.0002,4839.00,0.0000,1.0000
11,SegFormer Temp Scaling (CE),0.50,0.0019,4839.00,0.0000,1.0000,0.0002,4839.00,0.0000,1.0000
11,SegFormer Matrix Scaling (CE),0.02,0.0078,101598.00,0.3938,0.0548,0.0076,101598.00,0.3938,0.0548
11,SegFormer Matrix Scaling (CE),0.05,0.0078,51291.00,0.1960,0.1800,0.0048,51291.00,0.1960,0.1800
11,SegFormer Matrix Scaling (CE),0.08,0.0078,26110.00,0.0949,0.3480,0.0048,26110.00,0.0949,0.3480
11,SegFormer Matrix Scaling (CE),0.10,0.0078,4839.00,0.0000,1.0000,0.0078,4839.00,0.0000,1.0000
11,SegFormer Matrix Scaling (CE),0.15,0.0078,4839.00,0.0000,1.0000,0.0078,4839.00,0.0000,1.0000
11,SegFormer Matrix Scaling (CE),0.20,0.0078,4839.00,0.0000,1.0000,0.0078,4839.00,0.0000,1.0000
11,SegFormer Matrix Scaling (CE),0.30,0.0078,4839.00,0.0000,1.0000,0.0078,4839.00,0.0000,1.0000
11,SegFormer Matrix Scaling (CE),0.40,0.0078,4839.00,0.0000,1.0000,0.0078,4839.00,0.0000,1.0000
11,SegFormer Matrix Scaling (CE),0.50,0.0078,4839.00,0.0000,1.0000,0.0078,4839.00,0.0000,1.0000
11,SegFormer Base (FL),0.02,0.0668,257305.00,1.0000,0.0000,0.0675,257305.00,1.0000,0.0000
11,SegFormer Base (FL),0.05,0.0668,257305.00,1.0000,0.0000,0.0675,257305.00,1.0000,0.0000
11,SegFormer Base (FL),0.08,0.0668,70746.00,0.2733,0.0897,0.0720,70746.00,0.2733,0.0897
11,SegFormer Base (FL),0.10,0.0668,51291.00,0.1960,0.1800,0.0745,51291.00,0.1960,0.1800
11,SegFormer Base (FL),0.15,0.0668,26110.00,0.0949,0.3480,0.0722,26110.00,0.0949,0.3480
11,SegFormer Base (FL),0.20,0.0668,4839.00,0.0000,1.0000,0.0675,4839.00,0.0000,1.0000
11,SegFormer Base (FL),0.30,0.0668,4839.00,0.0000,1.0000,0.0675,4839.00,0.0000,1.0000
11,SegFormer Base (FL),0.40,0.0668,4839.00,0.0000,1.0000,0.0675,4839.00,0.0000,1.0000
11,SegFormer Base (FL),0.50,0.0668,4839.00,0.0000,1.0000,0.0675,4839.00,0.0000,1.0000
11,SegFormer Temp Scaling (FL),0.02,0.0080,70746.00,0.2733,0.0897,0.0131,70746.00,0.2733,0.0897
11,SegFormer Temp Scaling (FL),0.05,0.0080,51291.00,0.1960,0.1800,0.0159,51291.00,0.1960,0.1800
11,SegFormer Temp Scaling (FL),0.08,0.0080,26110.00,0.0949,0.3480,0.0152,26110.00,0.0949,0.3480
11,SegFormer Temp Scaling (FL),0.10,0.0080,26110.00,0.0949,0.3480,0.0152,26110.00,0.0949,0.3480
11,SegFormer Temp Scaling (FL),0.15,0.0080,4839.00,0.0000,1.0000,0.0089,4839.00,0.0000,1.0000
11,SegFormer Temp Scaling (FL),0.20,0.0080,4839.00,0.0000,1.0000,0.0089,4839.00,0.0000,1.0000
11,SegFormer Temp Scaling (FL),0.30,0.0080,4839.00,0.0000,1.0000,0.0089,4839.00,0.0000,1.0000
11,SegFormer Temp Scaling (FL),0.40,0.0080,4839.00,0.0000,1.0000,0.0089,4839.00,0.0000,1.0000
11,SegFormer Temp Scaling (FL),0.50,0.0080,4839.00,0.0000,1.0000,0.0089,4839.00,0.0000,1.0000
11,SegFormer Matrix Scaling (FL),0.02,0.0057,101598.00,0.3938,0.0548,0.0043,101598.00,0.3938,0.0548
11,SegFormer Matrix Scaling (FL),0.05,0.0057,26110.00,0.0949,0.3480,0.0134,26110.00,0.0949,0.3480
11,SegFormer Matrix Scaling (FL),0.08,0.0057,4839.00,0.0000,1.0000,0.0052,4839.00,0.0000,1.0000
11,SegFormer Matrix Scaling (FL),0.10,0.0057,4839.00,0.0000,1.0000,0.0052,4839.00,0.0000,1.0000
11,SegFormer Matrix Scaling (FL),0.15,0.0057,4839.00,0.0000,1.0000,0.0052,4839.00,0.0000,1.0000
11,SegFormer Matrix Scaling (FL),0.20,0.0057,4839.00,0.0000,1.0000,0.0052,4839.00,0.0000,1.0000
11,SegFormer Matrix Scaling (FL),0.30,0.0057,4839.00,0.0000,1.0000,0.0052,4839.00,0.0000,1.0000
11,SegFormer Matrix Scaling (FL),0.40,0.0057,4839.00,0.0000,1.0000,0.0052,4839.00,0.0000,1.0000
11,SegFormer Matrix Scaling (FL),0.50,0.0057,4839.00,0.0000,1.0000,0.0052,4839.00,0.0000,1.0000
11,MobileNetV4 Base (CE),0.02,0.0228,216669.00,0.8421,0.0000,0.0210,216669.00,0.8421,0.0000
11,MobileNetV4 Base (CE),0.05,0.0228,51291.00,0.1960,0.1800,0.0221,51291.00,0.1960,0.1800
11,MobileNetV4 Base (CE),0.08,0.0228,26110.00,0.0949,0.3480,0.0156,26110.00,0.0949,0.3480
11,MobileNetV4 Base (CE),0.10,0.0228,26110.00,0.0949,0.3480,0.0156,26110.00,0.0949,0.3480
11,MobileNetV4 Base (CE),0.15,0.0228,4839.00,0.0000,1.0000,0.0228,4839.00,0.0000,1.0000
11,MobileNetV4 Base (CE),0.20,0.0228,4839.00,0.0000,1.0000,0.0228,4839.00,0.0000,1.0000
11,MobileNetV4 Base (CE),0.30,0.0228,4839.00,0.0000,1.0000,0.0228,4839.00,0.0000,1.0000
11,MobileNetV4 Base (CE),0.40,0.0228,4839.00,0.0000,1.0000,0.0228,4839.00,0.0000,1.0000
11,MobileNetV4 Base (CE),0.50,0.0228,4839.00,0.0000,1.0000,0.0228,4839.00,0.0000,1.0000
11,MobileNetV4 Temp Scaling (CE),0.02,0.0043,70746.00,0.2733,0.0897,0.0009,70746.00,0.2733,0.0897
11,MobileNetV4 Temp Scaling (CE),0.05,0.0043,26110.00,0.0949,0.3480,0.0087,26110.00,0.0949,0.3480
11,MobileNetV4 Temp Scaling (CE),0.08,0.0043,26110.00,0.0949,0.3480,0.0087,26110.00,0.0949,0.3480
11,MobileNetV4 Temp Scaling (CE),0.10,0.0043,26110.00,0.0949,0.3480,0.0087,26110.00,0.0949,0.3480
11,MobileNetV4 Temp Scaling (CE),0.15,0.0043,4839.00,0.0000,1.0000,0.0018,4839.00,0.0000,1.0000
11,MobileNetV4 Temp Scaling (CE),0.20,0.0043,4839.00,0.0000,1.0000,0.0018,4839.00,0.0000,1.0000
11,MobileNetV4 Temp Scaling (CE),0.30,0.0043,4839.00,0.0000,1.0000,0.0018,4839.00,0.0000,1.0000
11,MobileNetV4 Temp Scaling (CE),0.40,0.0043,4839.00,0.0000,1.0000,0.0018,4839.00,0.0000,1.0000
11,MobileNetV4 Temp Scaling (CE),0.50,0.0043,4839.00,0.0000,1.0000,0.0018,4839.00,0.0000,1.0000
11,MobileNetV4 Matrix Scaling (CE),0.02,0.0100,120803.00,0.4693,0.0099,0.0095,120803.00,0.4693,0.0099
11,MobileNetV4 Matrix Scaling (CE),0.05,0.0100,26110.00,0.0949,0.3480,0.0051,26110.00,0.0949,0.3480
11,MobileNetV4 Matrix Scaling (CE),0.08,0.0100,26110.00,0.0949,0.3480,0.0051,26110.00,0.0949,0.3480
11,MobileNetV4 Matrix Scaling (CE),0.10,0.0100,4839.00,0.0000,1.0000,0.0095,4839.00,0.0000,1.0000
11,MobileNetV4 Matrix Scaling (CE),0.15,0.0100,4839.00,0.0000,1.0000,0.0095,4839.00,0.0000,1.0000
11,MobileNetV4 Matrix Scaling (CE),0.20,0.0100,4839.00,0.0000,1.0000,0.0095,4839.00,0.0000,1.0000
11,MobileNetV4 Matrix Scaling (CE),0.30,0.0100,4839.00,0.0000,1.0000,0.0095,4839.00,0.0000,1.0000
11,MobileNetV4 Matrix Scaling (CE),0.40,0.0100,4839.00,0.0000,1.0000,0.0095,4839.00,0.0000,1.0000
11,MobileNetV4 Matrix Scaling (CE),0.50,0.0100,4839.00,0.0000,1.0000,0.0095,4839.00,0.0000,1.0000
11,MobileNetV4 Base (FL),0.02,0.0649,257305.00,1.0000,0.0000,0.0642,257305.00,1.0000,0.0000
11,MobileNetV4 Base (FL),0.05,0.0649,216669.00,0.8421,0.0000,0.0563,216669.00,0.8421,0.0000
11,MobileNetV4 Base (FL),0.08,0.0649,89951.00,0.3487,0.0448,0.0655,89951.00,0.3487,0.0448
11,MobileNetV4 Base (FL),0.10,0.0649,70746.00,0.2733,0.0897,0.0650,70746.00,0.2733,0.0897
11,MobileNetV4 Base (FL),0.15,0.0649,26110.00,0.0949,0.3480,0.0597,26110.00,0.0949,0.3480
11,MobileNetV4 Base (FL),0.20,0.0649,4839.00,0.0000,1.0000,0.0642,4839.00,0.0000,1.0000
11,MobileNetV4 Base (FL),0.30,0.0649,4839.00,0.0000,1.0000,0.0642,4839.00,0.0000,1.0000
11,MobileNetV4 Base (FL),0.40,0.0649,4839.00,0.0000,1.0000,0.0642,4839.00,0.0000,1.0000
11,MobileNetV4 Base (FL),0.50,0.0649,4839.00,0.0000,1.0000,0.0642,4839.00,0.0000,1.0000
11,MobileNetV4 Temp Scaling (FL),0.02,0.0095,89951.00,0.3487,0.0448,0.0114,89951.00,0.3487,0.0448
11,MobileNetV4 Temp Scaling (FL),0.05,0.0095,51291.00,0.1960,0.1800,0.0122,51291.00,0.1960,0.1800
11,MobileNetV4 Temp Scaling (FL),0.08,0.0095,26110.00,0.0949,0.3480,0.0107,26110.00,0.0949,0.3480
11,MobileNetV4 Temp Scaling (FL),0.10,0.0095,26110.00,0.0949,0.3480,0.0107,26110.00,0.0949,0.3480
11,MobileNetV4 Temp Scaling (FL),0.15,0.0095,4839.00,0.0000,1.0000,0.0097,4839.00,0.0000,1.0000
11,MobileNetV4 Temp Scaling (FL),0.20,0.0095,4839.00,0.0000,1.0000,0.0097,4839.00,0.0000,1.0000
11,MobileNetV4 Temp Scaling (FL),0.30,0.0095,4839.00,0.0000,1.0000,0.0097,4839.00,0.0000,1.0000
11,MobileNetV4 Temp Scaling (FL),0.40,0.0095,4839.00,0.0000,1.0000,0.0097,4839.00,0.0000,1.0000
11,MobileNetV4 Temp Scaling (FL),0.50,0.0095,4839.00,0.0000,1.0000,0.0097,4839.00,0.0000,1.0000
11,MobileNetV4 Matrix Scaling (FL),0.02,0.0192,200064.00,0.7774,0.0070,0.0156,200064.00,0.7774,0.0070
11,MobileNetV4 Matrix Scaling (FL),0.05,0.0192,26110.00,0.0949,0.3480,0.0166,26110.00,0.0949,0.3480
11,MobileNetV4 Matrix Scaling (FL),0.08,0.0192,26110.00,0.0949,0.3480,0.0166,26110.00,0.0949,0.3480
11,MobileNetV4 Matrix Scaling (FL),0.10,0.0192,26110.00,0.0949,0.3480,0.0166,26110.00,0.0949,0.3480
11,MobileNetV4 Matrix Scaling (FL),0.15,0.0192,4839.00,0.0000,1.0000,0.0160,4839.00,0.0000,1.0000
11,MobileNetV4 Matrix Scaling (FL),0.20,0.0192,4839.00,0.0000,1.0000,0.0160,4839.00,0.0000,1.0000
11,MobileNetV4 Matrix Scaling (FL),0.30,0.0192,4839.00,0.0000,1.0000,0.0160,4839.00,0.0000,1.0000
11,MobileNetV4 Matrix Scaling (FL),0.40,0.0192,4839.00,0.0000,1.0000,0.0160,4839.00,0.0000,1.0000
11,MobileNetV4 Matrix Scaling (FL),0.50,0.0192,4839.00,0.0000,1.0000,0.0160,4839.00,0.0000,1.0000
12,SegFormer Base (CE),0.02,0.0267,96873.00,0.3948,0.0007,0.0302,96873.00,0.3948,0.0007
12,SegFormer Base (CE),0.05,0.0267,88460.00,0.3595,0.0166,0.0319,88460.00,0.3595,0.0166
12,SegFormer Base (CE),0.08,0.0267,88460.00,0.3595,0.0166,0.0319,88460.00,0.3595,0.0166
12,SegFormer Base (CE),0.10,0.0267,88460.00,0.3595,0.0166,0.0319,88460.00,0.3595,0.0166
12,SegFormer Base (CE),0.15,0.0267,32581.00,0.1166,0.2360,0.0347,32581.00,0.1166,0.2360
12,SegFormer Base (CE),0.20,0.0267,32581.00,0.1166,0.2360,0.0347,32581.00,0.1166,0.2360
12,SegFormer Base (CE),0.30,0.0267,32581.00,0.1166,0.2360,0.0347,32581.00,0.1166,0.2360
12,SegFormer Base (CE),0.40,0.0267,16832.00,0.0000,1.0000,0.0277,16832.00,0.0000,1.0000
12,SegFormer Base (CE),0.50,0.0267,16832.00,0.0000,1.0000,0.0277,16832.00,0.0000,1.0000
12,SegFormer Temp Scaling (CE),0.02,0.0137,88460.00,0.3595,0.0166,0.0202,88460.00,0.3595,0.0166
12,SegFormer Temp Scaling (CE),0.05,0.0137,88460.00,0.3595,0.0166,0.0202,88460.00,0.3595,0.0166
12,SegFormer Temp Scaling (CE),0.08,0.0137,62066.00,0.2468,0.0908,0.0227,62066.00,0.2468,0.0908
12,SegFormer Temp Scaling (CE),0.10,0.0137,48455.00,0.1865,0.1610,0.0286,48455.00,0.1865,0.1610
12,SegFormer Temp Scaling (CE),0.15,0.0137,32581.00,0.1166,0.2360,0.0337,32581.00,0.1166,0.2360
12,SegFormer Temp Scaling (CE),0.20,0.0137,32581.00,0.1166,0.2360,0.0337,32581.00,0.1166,0.2360
12,SegFormer Temp Scaling (CE),0.30,0.0137,32581.00,0.1166,0.2360,0.0337,32581.00,0.1166,0.2360
12,SegFormer Temp Scaling (CE),0.40,0.0137,23222.00,0.0469,0.6957,0.0555,23222.00,0.0469,0.6957
12,SegFormer Temp Scaling (CE),0.50,0.0137,16832.00,0.0000,1.0000,0.0152,16832.00,0.0000,1.0000
12,SegFormer Matrix Scaling (CE),0.02,0.0045,88460.00,0.3595,0.0166,0.0019,88460.00,0.3595,0.0166
12,SegFormer Matrix Scaling (CE),0.05,0.0045,88460.00,0.3595,0.0166,0.0019,88460.00,0.3595,0.0166
