Image,Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
10,SegFormer Temp Scaling (CE),0.15,0.0010,1678.00,0.0026,0.8429,0.0203,1678.00,0.0026,0.8429
10,SegFormer Temp Scaling (CE),0.20,0.0010,1184.00,0.0000,1.0000,0.0014,1184.00,0.0000,1.0000
10,SegFormer Temp Scaling (CE),0.30,0.0010,1184.00,0.0000,1.0000,0.0014,1184.00,0.0000,1.0000
10,SegFormer Temp Scaling (CE),0.40,0.0010,1184.00,0.0000,1.0000,0.0014,1184.00,0.0000,1.0000
10,SegFormer Temp Scaling (CE),0.50,0.0010,1184.00,0.0000,1.0000,0.0014,1184.00,0.0000,1.0000
10,SegFormer Matrix Scaling (CE),0.02,0.0095,45503.00,0.1739,0.0988,0.0169,45503.00,0.1739,0.0988
10,SegFormer Matrix Scaling (CE),0.05,0.0095,7365.00,0.0261,0.4679,0.0078,7365.00,0.0261,0.4679
10,SegFormer Matrix Scaling (CE),0.08,0.0095,3498.00,0.0103,0.6791,0.0211,3498.00,0.0103,0.6791
10,SegFormer Matrix Scaling (CE),0.10,0.0095,1678.00,0.0026,0.8429,0.0362,1678.00,0.0026,0.8429
10,SegFormer Matrix Scaling (CE),0.15,0.0095,1678.00,0.0026,0.8429,0.0362,1678.00,0.0026,0.8429
10,SegFormer Matrix Scaling (CE),0.20,0.0095,1184.00,0.0000,1.0000,0.0092,1184.00,0.0000,1.0000
10,SegFormer Matrix Scaling (CE),0.30,0.0095,1184.00,0.0000,1.0000,0.0092,1184.00,0.0000,1.0000
10,SegFormer Matrix Scaling (CE),0.40,0.0095,1184.00,0.0000,1.0000,0.0092,1184.00,0.0000,1.0000
10,SegFormer Matrix Scaling (CE),0.50,0.0095,1184.00,0.0000,1.0000,0.0092,1184.00,0.0000,1.0000
10,SegFormer Base (FL),0.02,0.0537,260960.00,1.0000,0.0000,0.0537,260960.00,1.0000,0.0000
10,SegFormer Base (FL),0.05,0.0537,116621.00,0.4467,0.0431,0.0427,116621.00,0.4467,0.0431
10,SegFormer Base (FL),0.08,0.0537,34362.00,0.1310,0.1537,0.0778,34362.00,0.1310,0.1537
10,SegFormer Base (FL),0.10,0.0537,12675.00,0.0468,0.3851,0.0884,12675.00,0.0468,0.3851
10,SegFormer Base (FL),0.15,0.0537,5307.00,0.0183,0.4519,0.0674,5307.00,0.0183,0.4519
10,SegFormer Base (FL),0.20,0.0537,2595.00,0.0067,0.7179,0.0773,2595.00,0.0067,0.7179
10,SegFormer Base (FL),0.30,0.0537,1678.00,0.0026,0.8429,0.0763,1678.00,0.0026,0.8429
10,SegFormer Base (FL),0.40,0.0537,1184.00,0.0000,1.0000,0.0537,1184.00,0.0000,1.0000
10,SegFormer Base (FL),0.50,0.0537,1184.00,0.0000,1.0000,0.0537,1184.00,0.0000,1.0000
10,SegFormer Temp Scaling (FL),0.02,0.0028,14637.00,0.0550,0.2356,0.0205,14637.00,0.0550,0.2356
10,SegFormer Temp Scaling (FL),0.05,0.0028,5836.00,0.0204,0.4240,0.0184,5836.00,0.0204,0.4240
10,SegFormer Temp Scaling (FL),0.08,0.0028,5307.00,0.0183,0.4519,0.0232,5307.00,0.0183,0.4519
10,SegFormer Temp Scaling (FL),0.10,0.0028,3431.00,0.0103,0.6225,0.0378,3431.00,0.0103,0.6225
10,SegFormer Temp Scaling (FL),0.15,0.0028,2595.00,0.0067,0.7179,0.0488,2595.00,0.0067,0.7179
10,SegFormer Temp Scaling (FL),0.20,0.0028,1678.00,0.0026,0.8429,0.0519,1678.00,0.0026,0.8429
10,SegFormer Temp Scaling (FL),0.30,0.0028,1678.00,0.0026,0.8429,0.0519,1678.00,0.0026,0.8429
10,SegFormer Temp Scaling (FL),0.40,0.0028,1184.00,0.0000,1.0000,0.0028,1184.00,0.0000,1.0000
10,SegFormer Temp Scaling (FL),0.50,0.0028,1184.00,0.0000,1.0000,0.0028,1184.00,0.0000,1.0000
10,SegFormer Matrix Scaling (FL),0.02,0.0083,42221.00,0.1614,0.0921,0.0162,42221.00,0.1614,0.0921
10,SegFormer Matrix Scaling (FL),0.05,0.0083,7365.00,0.0261,0.4679,0.0094,7365.00,0.0261,0.4679
10,SegFormer Matrix Scaling (FL),0.08,0.0083,3996.00,0.0124,0.6436,0.0144,3996.00,0.0124,0.6436
10,SegFormer Matrix Scaling (FL),0.10,0.0083,1678.00,0.0026,0.8429,0.0248,1678.00,0.0026,0.8429
10,SegFormer Matrix Scaling (FL),0.15,0.0083,1678.00,0.0026,0.8429,0.0248,1678.00,0.0026,0.8429
10,SegFormer Matrix Scaling (FL),0.20,0.0083,1184.00,0.0000,1.0000,0.0082,1184.00,0.0000,1.0000
10,SegFormer Matrix Scaling (FL),0.30,0.0083,1184.00,0.0000,1.0000,0.0082,1184.00,0.0000,1.0000
10,SegFormer Matrix Scaling (FL),0.40,0.0083,1184.00,0.0000,1.0000,0.0082,1184.00,0.0000,1.0000
10,SegFormer Matrix Scaling (FL),0.50,0.0083,1184.00,0.0000,1.0000,0.0082,1184.00,0.0000,1.0000
10,MobileNetV4 Base (CE),0.02,0.0234,211824.00,0.8117,0.0127,0.0170,211824.00,0.8117,0.0127
10,MobileNetV4 Base (CE),0.05,0.0234,12864.00,0.0484,0.1892,0.0316,12864.00,0.0484,0.1892
10,MobileNetV4 Base (CE),0.08,0.0234,5307.00,0.0183,0.4519,0.0132,5307.00,0.0183,0.4519
10,MobileNetV4 Base (CE),0.10,0.0234,3431.00,0.0103,0.6225,0.0169,3431.00,0.0103,0.6225
10,MobileNetV4 Base (CE),0.15,0.0234,1678.00,0.0026,0.8429,0.0265,1678.00,0.0026,0.8429
10,MobileNetV4 Base (CE),0.20,0.0234,1184.00,0.0000,1.0000,0.0231,1184.00,0.0000,1.0000
10,MobileNetV4 Base (CE),0.30,0.0234,1184.00,0.0000,1.0000,0.0231,1184.00,0.0000,1.0000
10,MobileNetV4 Base (CE),0.40,0.0234,1184.00,0.0000,1.0000,0.0231,1184.00,0.0000,1.0000
10,MobileNetV4 Base (CE),0.50,0.0234,1184.00,0.0000,1.0000,0.0231,1184.00,0.0000,1.0000
10,MobileNetV4 Temp Scaling (CE),0.02,0.0029,12327.00,0.0464,0.1943,0.0010,12327.00,0.0464,0.1943
10,MobileNetV4 Temp Scaling (CE),0.05,0.0029,5307.00,0.0183,0.4519,0.0220,5307.00,0.0183,0.4519
10,MobileNetV4 Temp Scaling (CE),0.08,0.0029,3431.00,0.0103,0.6225,0.0281,3431.00,0.0103,0.6225
10,MobileNetV4 Temp Scaling (CE),0.10,0.0029,1678.00,0.0026,0.8429,0.0268,1678.00,0.0026,0.8429
10,MobileNetV4 Temp Scaling (CE),0.15,0.0029,1678.00,0.0026,0.8429,0.0268,1678.00,0.0026,0.8429
10,MobileNetV4 Temp Scaling (CE),0.20,0.0029,1184.00,0.0000,1.0000,0.0023,1184.00,0.0000,1.0000
10,MobileNetV4 Temp Scaling (CE),0.30,0.0029,1184.00,0.0000,1.0000,0.0023,1184.00,0.0000,1.0000
10,MobileNetV4 Temp Scaling (CE),0.40,0.0029,1184.00,0.0000,1.0000,0.0023,1184.00,0.0000,1.0000
10,MobileNetV4 Temp Scaling (CE),0.50,0.0029,1184.00,0.0000,1.0000,0.0023,1184.00,0.0000,1.0000
10,MobileNetV4 Matrix Scaling (CE),0.02,0.0134,51640.00,0.1978,0.0253,0.0219,51640.00,0.1978,0.0253
10,MobileNetV4 Matrix Scaling (CE),0.05,0.0134,8848.00,0.0322,0.3750,0.0160,8848.00,0.0322,0.3750
10,MobileNetV4 Matrix Scaling (CE),0.08,0.0134,2595.00,0.0067,0.7179,0.0252,2595.00,0.0067,0.7179
10,MobileNetV4 Matrix Scaling (CE),0.10,0.0134,1678.00,0.0026,0.8429,0.0347,1678.00,0.0026,0.8429
10,MobileNetV4 Matrix Scaling (CE),0.15,0.0134,1678.00,0.0026,0.8429,0.0347,1678.00,0.0026,0.8429
10,MobileNetV4 Matrix Scaling (CE),0.20,0.0134,1184.00,0.0000,1.0000,0.0131,1184.00,0.0000,1.0000
10,MobileNetV4 Matrix Scaling (CE),0.30,0.0134,1184.00,0.0000,1.0000,0.0131,1184.00,0.0000,1.0000
10,MobileNetV4 Matrix Scaling (CE),0.40,0.0134,1184.00,0.0000,1.0000,0.0131,1184.00,0.0000,1.0000
10,MobileNetV4 Matrix Scaling (CE),0.50,0.0134,1184.00,0.0000,1.0000,0.0131,1184.00,0.0000,1.0000
10,MobileNetV4 Base (FL),0.02,0.0559,260960.00,1.0000,0.0000,0.0556,260960.00,1.0000,0.0000
10,MobileNetV4 Base (FL),0.05,0.0559,190909.00,0.7314,0.0372,0.0469,190909.00,0.7314,0.0372
10,MobileNetV4 Base (FL),0.08,0.0559,21799.00,0.0824,0.2466,0.0538,21799.00,0.0824,0.2466
10,MobileNetV4 Base (FL),0.10,0.0559,5805.00,0.0204,0.4164,0.0285,5805.00,0.0204,0.4164
10,MobileNetV4 Base (FL),0.15,0.0559,2514.00,0.0062,0.7475,0.0393,2514.00,0.0062,0.7475
10,MobileNetV4 Base (FL),0.20,0.0559,1678.00,0.0026,0.8429,0.0353,1678.00,0.0026,0.8429
10,MobileNetV4 Base (FL),0.30,0.0559,1184.00,0.0000,1.0000,0.0556,1184.00,0.0000,1.0000
10,MobileNetV4 Base (FL),0.40,0.0559,1184.00,0.0000,1.0000,0.0556,1184.00,0.0000,1.0000
10,MobileNetV4 Base (FL),0.50,0.0559,1184.00,0.0000,1.0000,0.0556,1184.00,0.0000,1.0000
10,MobileNetV4 Temp Scaling (FL),0.02,0.0033,11246.00,0.0422,0.1883,0.0183,11246.00,0.0422,0.1883
10,MobileNetV4 Temp Scaling (FL),0.05,0.0033,5805.00,0.0204,0.4164,0.0249,5805.00,0.0204,0.4164
10,MobileNetV4 Temp Scaling (FL),0.08,0.0033,2514.00,0.0062,0.7475,0.0061,2514.00,0.0062,0.7475
10,MobileNetV4 Temp Scaling (FL),0.10,0.0033,1678.00,0.0026,0.8429,0.0085,1678.00,0.0026,0.8429
10,MobileNetV4 Temp Scaling (FL),0.15,0.0033,1678.00,0.0026,0.8429,0.0085,1678.00,0.0026,0.8429
10,MobileNetV4 Temp Scaling (FL),0.20,0.0033,1678.00,0.0026,0.8429,0.0085,1678.00,0.0026,0.8429
10,MobileNetV4 Temp Scaling (FL),0.30,0.0033,1184.00,0.0000,1.0000,0.0029,1184.00,0.0000,1.0000
10,MobileNetV4 Temp Scaling (FL),0.40,0.0033,1184.00,0.0000,1.0000,0.0029,1184.00,0.0000,1.0000
10,MobileNetV4 Temp Scaling (FL),0.50,0.0033,1184.00,0.0000,1.0000,0.0029,1184.00,0.0000,1.0000
10,MobileNetV4 Matrix Scaling (FL),0.02,0.0155,78891.00,0.3019,0.0963,0.0182,78891.00,0.3019,0.0963
10,MobileNetV4 Matrix Scaling (FL),0.05,0.0155,7398.00,0.0266,0.3750,0.0102,7398.00,0.0266,0.3750
10,MobileNetV4 Matrix Scaling (FL),0.08,0.0155,2176.00,0.0047,0.8074,0.0294,2176.00,0.0047,0.8074
10,MobileNetV4 Matrix Scaling (FL),0.10,0.0155,1678.00,0.0026,0.8429,0.0390,1678.00,0.0026,0.8429
10,MobileNetV4 Matrix Scaling (FL),0.15,0.0155,1678.00,0.0026,0.8429,0.0390,1678.00,0.0026,0.8429
10,MobileNetV4 Matrix Scaling (FL),0.20,0.0155,1184.00,0.0000,1.0000,0.0147,1184.00,0.0000,1.0000
10,MobileNetV4 Matrix Scaling (FL),0.30,0.0155,1184.00,0.0000,1.0000,0.0147,1184.00,0.0000,1.0000
10,MobileNetV4 Matrix Scaling (FL),0.40,0.0155,1184.00,0.0000,1.0000,0.0147,1184.00,0.0000,1.0000
10,MobileNetV4 Matrix Scaling (FL),0.50,0.0155,1184.00,0.0000,1.0000,0.0147,1184.00,0.0000,1.0000
11,SegFormer Base (CE),0.02,0.0300,202707.00,0.7878,0.0000,0.0191,202707.00,0.7878,0.0000
11,SegFormer Base (CE),0.05,0.0300,56274.00,0.2182,0.0287,0.0336,56274.00,0.2182,0.0287
11,SegFormer Base (CE),0.08,0.0300,21419.00,0.0806,0.1391,0.0316,21419.00,0.0806,0.1391
11,SegFormer Base (CE),0.10,0.0300,16126.00,0.0593,0.1771,0.0222,16126.00,0.0593,0.1771
11,SegFormer Base (CE),0.15,0.0300,9423.00,0.0298,0.3652,0.0287,9423.00,0.0298,0.3652
11,SegFormer Base (CE),0.20,0.0300,5548.00,0.0127,0.4734,0.0590,5548.00,0.0127,0.4734
11,SegFormer Base (CE),0.30,0.0300,4061.00,0.0054,0.5516,0.0635,4061.00,0.0054,0.5516
11,SegFormer Base (CE),0.40,0.0300,4061.00,0.0054,0.5516,0.0635,4061.00,0.0054,0.5516
11,SegFormer Base (CE),0.50,0.0300,4818.00,0.0015,0.9140,0.0101,4818.00,0.0015,0.9140
11,SegFormer Temp Scaling (CE),0.02,0.0020,30535.00,0.1172,0.0775,0.0065,30535.00,0.1172,0.0775
11,SegFormer Temp Scaling (CE),0.05,0.0020,19120.00,0.0714,0.1548,0.0212,19120.00,0.0714,0.1548
11,SegFormer Temp Scaling (CE),0.08,0.0020,14352.00,0.0520,0.1990,0.0275,14352.00,0.0520,0.1990
11,SegFormer Temp Scaling (CE),0.10,0.0020,11743.00,0.0402,0.2875,0.0349,11743.00,0.0402,0.2875
11,SegFormer Temp Scaling (CE),0.15,0.0020,6580.00,0.0172,0.4468,0.0387,6580.00,0.0172,0.4468
11,SegFormer Temp Scaling (CE),0.20,0.0020,5548.00,0.0127,0.4734,0.0278,5548.00,0.0127,0.4734
11,SegFormer Temp Scaling (CE),0.30,0.0020,4061.00,0.0054,0.5516,0.0194,4061.00,0.0054,0.5516
11,SegFormer Temp Scaling (CE),0.40,0.0020,4061.00,0.0054,0.5516,0.0194,4061.00,0.0054,0.5516
11,SegFormer Temp Scaling (CE),0.50,0.0020,4030.00,0.0032,0.6615,0.0227,4030.00,0.0032,0.6615
11,SegFormer Matrix Scaling (CE),0.02,0.0130,79229.00,0.3077,0.0107,0.0181,79229.00,0.3077,0.0107
11,SegFormer Matrix Scaling (CE),0.05,0.0130,25113.00,0.0951,0.1331,0.0351,25113.00,0.0951,0.1331
11,SegFormer Matrix Scaling (CE),0.08,0.0130,13155.00,0.0464,0.2503,0.0409,13155.00,0.0464,0.2503
11,SegFormer Matrix Scaling (CE),0.10,0.0130,9088.00,0.0282,0.3765,0.0379,9088.00,0.0282,0.3765
11,SegFormer Matrix Scaling (CE),0.15,0.0130,6316.00,0.0160,0.4526,0.0882,6316.00,0.0160,0.4526
11,SegFormer Matrix Scaling (CE),0.20,0.0130,4610.00,0.0086,0.4947,0.1123,4610.00,0.0086,0.4947
11,SegFormer Matrix Scaling (CE),0.30,0.0130,4061.00,0.0054,0.5516,0.1297,4061.00,0.0054,0.5516
11,SegFormer Matrix Scaling (CE),0.40,0.0130,4163.00,0.0019,0.7609,0.1488,4163.00,0.0019,0.7609
11,SegFormer Matrix Scaling (CE),0.50,0.0130,4839.00,0.0000,1.0000,0.0078,4839.00,0.0000,1.0000
11,SegFormer Base (FL),0.02,0.0692,257305.00,1.0000,0.0000,0.0675,257305.00,1.0000,0.0000
11,SegFormer Base (FL),0.05,0.0692,236018.00,0.9173,0.0000,0.0482,236018.00,0.9173,0.0000
11,SegFormer Base (FL),0.08,0.0692,64983.00,0.2524,0.0060,0.0755,64983.00,0.2524,0.0060
11,SegFormer Base (FL),0.10,0.0692,39728.00,0.1536,0.0428,0.0797,39728.00,0.1536,0.0428
11,SegFormer Base (FL),0.15,0.0692,21720.00,0.0821,0.1215,0.0774,21720.00,0.0821,0.1215
11,SegFormer Base (FL),0.20,0.0692,14381.00,0.0517,0.2242,0.0790,14381.00,0.0517,0.2242
11,SegFormer Base (FL),0.30,0.0692,5548.00,0.0127,0.4734,0.0602,5548.00,0.0127,0.4734
11,SegFormer Base (FL),0.40,0.0692,4061.00,0.0054,0.5516,0.0453,4061.00,0.0054,0.5516
11,SegFormer Base (FL),0.50,0.0692,4030.00,0.0032,0.6615,0.0485,4030.00,0.0032,0.6615
11,SegFormer Temp Scaling (FL),0.02,0.0090,41869.00,0.1625,0.0124,0.0091,41869.00,0.1625,0.0124
11,SegFormer Temp Scaling (FL),0.05,0.0090,26737.00,0.1022,0.0901,0.0198,26737.00,0.1022,0.0901
11,SegFormer Temp Scaling (FL),0.08,0.0090,19371.00,0.0725,0.1484,0.0304,19371.00,0.0725,0.1484
11,SegFormer Temp Scaling (FL),0.10,0.0090,15031.00,0.0547,0.1976,0.0500,15031.00,0.0547,0.1976
11,SegFormer Temp Scaling (FL),0.15,0.0090,12372.00,0.0429,0.2765,0.0433,12372.00,0.0429,0.2765
11,SegFormer Temp Scaling (FL),0.20,0.0090,5883.00,0.0142,0.4621,0.0738,5883.00,0.0142,0.4621
11,SegFormer Temp Scaling (FL),0.30,0.0090,4610.00,0.0086,0.4947,0.0316,4610.00,0.0086,0.4947
11,SegFormer Temp Scaling (FL),0.40,0.0090,4061.00,0.0054,0.5516,0.0279,4061.00,0.0054,0.5516
11,SegFormer Temp Scaling (FL),0.50,0.0090,4030.00,0.0032,0.6615,0.0339,4030.00,0.0032,0.6615
11,SegFormer Matrix Scaling (FL),0.02,0.0126,66452.00,0.2580,0.0145,0.0187,66452.00,0.2580,0.0145
11,SegFormer Matrix Scaling (FL),0.05,0.0126,22455.00,0.0835,0.1984,0.0250,22455.00,0.0835,0.1984
11,SegFormer Matrix Scaling (FL),0.08,0.0126,11785.00,0.0409,0.2587,0.0722,11785.00,0.0409,0.2587
11,SegFormer Matrix Scaling (FL),0.10,0.0126,7473.00,0.0210,0.4257,0.1230,7473.00,0.0210,0.4257
11,SegFormer Matrix Scaling (FL),0.15,0.0126,6316.00,0.0160,0.4526,0.1451,6316.00,0.0160,0.4526
11,SegFormer Matrix Scaling (FL),0.20,0.0126,4061.00,0.0054,0.5516,0.1993,4061.00,0.0054,0.5516
11,SegFormer Matrix Scaling (FL),0.30,0.0126,4030.00,0.0032,0.6615,0.1956,4030.00,0.0032,0.6615
11,SegFormer Matrix Scaling (FL),0.40,0.0126,4839.00,0.0000,1.0000,0.0052,4839.00,0.0000,1.0000
11,SegFormer Matrix Scaling (FL),0.50,0.0126,4839.00,0.0000,1.0000,0.0052,4839.00,0.0000,1.0000
11,MobileNetV4 Base (CE),0.02,0.0249,197447.00,0.7674,0.0006,0.0192,197447.00,0.7674,0.0006
11,MobileNetV4 Base (CE),0.05,0.0249,33677.00,0.1299,0.0544,0.0182,33677.00,0.1299,0.0544
11,MobileNetV4 Base (CE),0.08,0.0249,21824.00,0.0823,0.1316,0.0321,21824.00,0.0823,0.1316
11,MobileNetV4 Base (CE),0.10,0.0249,15214.00,0.0545,0.2463,0.0309,15214.00,0.0545,0.2463
11,MobileNetV4 Base (CE),0.15,0.0249,6705.00,0.0177,0.4466,0.0510,6705.00,0.0177,0.4466
11,MobileNetV4 Base (CE),0.20,0.0249,4610.00,0.0086,0.4947,0.0419,4610.00,0.0086,0.4947
11,MobileNetV4 Base (CE),0.30,0.0249,4061.00,0.0054,0.5516,0.0488,4061.00,0.0054,0.5516
11,MobileNetV4 Base (CE),0.40,0.0249,4061.00,0.0054,0.5516,0.0488,4061.00,0.0054,0.5516
11,MobileNetV4 Base (CE),0.50,0.0249,4093.00,0.0025,0.7111,0.0524,4093.00,0.0025,0.7111
11,MobileNetV4 Temp Scaling (CE),0.02,0.0033,34558.00,0.1334,0.0508,0.0016,34558.00,0.1334,0.0508
11,MobileNetV4 Temp Scaling (CE),0.05,0.0033,19628.00,0.0734,0.1517,0.0296,19628.00,0.0734,0.1517
11,MobileNetV4 Temp Scaling (CE),0.08,0.0033,10612.00,0.0353,0.3147,0.0292,10612.00,0.0353,0.3147
11,MobileNetV4 Temp Scaling (CE),0.10,0.0033,8882.00,0.0272,0.3879,0.0159,8882.00,0.0272,0.3879
11,MobileNetV4 Temp Scaling (CE),0.15,0.0033,6026.00,0.0150,0.4480,0.0267,6026.00,0.0150,0.4480
11,MobileNetV4 Temp Scaling (CE),0.20,0.0033,4610.00,0.0086,0.4947,0.0183,4610.00,0.0086,0.4947
11,MobileNetV4 Temp Scaling (CE),0.30,0.0033,4061.00,0.0054,0.5516,0.0202,4061.00,0.0054,0.5516
11,MobileNetV4 Temp Scaling (CE),0.40,0.0033,4061.00,0.0054,0.5516,0.0202,4061.00,0.0054,0.5516
11,MobileNetV4 Temp Scaling (CE),0.50,0.0033,4061.00,0.0054,0.5516,0.0202,4061.00,0.0054,0.5516
11,MobileNetV4 Matrix Scaling (CE),0.02,0.0148,71596.00,0.2781,0.0101,0.0166,71596.00,0.2781,0.0101
11,MobileNetV4 Matrix Scaling (CE),0.05,0.0148,20439.00,0.0764,0.1593,0.0194,20439.00,0.0764,0.1593
11,MobileNetV4 Matrix Scaling (CE),0.08,0.0148,14277.00,0.0509,0.2453,0.0432,14277.00,0.0509,0.2453
11,MobileNetV4 Matrix Scaling (CE),0.10,0.0148,9009.00,0.0275,0.3976,0.0843,9009.00,0.0275,0.3976
11,MobileNetV4 Matrix Scaling (CE),0.15,0.0148,4610.00,0.0086,0.4947,0.1126,4610.00,0.0086,0.4947
11,MobileNetV4 Matrix Scaling (CE),0.20,0.0148,4610.00,0.0086,0.4947,0.1126,4610.00,0.0086,0.4947
11,MobileNetV4 Matrix Scaling (CE),0.30,0.0148,4061.00,0.0054,0.5516,0.1268,4061.00,0.0054,0.5516
11,MobileNetV4 Matrix Scaling (CE),0.40,0.0148,4205.00,0.0027,0.7245,0.1324,4205.00,0.0027,0.7245
11,MobileNetV4 Matrix Scaling (CE),0.50,0.0148,4839.00,0.0000,1.0000,0.0095,4839.00,0.0000,1.0000
11,MobileNetV4 Base (FL),0.02,0.0657,257305.00,1.0000,0.0000,0.0642,257305.00,1.0000,0.0000
11,MobileNetV4 Base (FL),0.05,0.0657,199871.00,0.7768,0.0006,0.0464,199871.00,0.7768,0.0006
11,MobileNetV4 Base (FL),0.08,0.0657,66338.00,0.2575,0.0176,0.0760,66338.00,0.2575,0.0176
11,MobileNetV4 Base (FL),0.10,0.0657,36518.00,0.1406,0.0701,0.0907,36518.00,0.1406,0.0701
11,MobileNetV4 Base (FL),0.15,0.0657,18406.00,0.0682,0.1783,0.0793,18406.00,0.0682,0.1783
11,MobileNetV4 Base (FL),0.20,0.0657,10234.00,0.0336,0.3280,0.0633,10234.00,0.0336,0.3280
11,MobileNetV4 Base (FL),0.30,0.0657,4366.00,0.0067,0.5447,0.0619,4366.00,0.0067,0.5447
11,MobileNetV4 Base (FL),0.40,0.0657,4061.00,0.0054,0.5516,0.0284,4061.00,0.0054,0.5516
11,MobileNetV4 Base (FL),0.50,0.0657,4236.00,0.0049,0.6146,0.0246,4236.00,0.0049,0.6146
11,MobileNetV4 Temp Scaling (FL),0.02,0.0104,42698.00,0.1655,0.0248,0.0072,42698.00,0.1655,0.0248
11,MobileNetV4 Temp Scaling (FL),0.05,0.0104,27359.00,0.1045,0.0988,0.0277,27359.00,0.1045,0.0988
11,MobileNetV4 Temp Scaling (FL),0.08,0.0104,18263.00,0.0679,0.1643,0.0284,18263.00,0.0679,0.1643
11,MobileNetV4 Temp Scaling (FL),0.10,0.0104,12724.00,0.0444,0.2668,0.0495,12724.00,0.0444,0.2668
11,MobileNetV4 Temp Scaling (FL),0.15,0.0104,11362.00,0.0390,0.2759,0.0470,11362.00,0.0390,0.2759
11,MobileNetV4 Temp Scaling (FL),0.20,0.0104,8376.00,0.0246,0.4205,0.0601,8376.00,0.0246,0.4205
11,MobileNetV4 Temp Scaling (FL),0.30,0.0104,4061.00,0.0054,0.5516,0.0493,4061.00,0.0054,0.5516
11,MobileNetV4 Temp Scaling (FL),0.40,0.0104,4061.00,0.0054,0.5516,0.0493,4061.00,0.0054,0.5516
11,MobileNetV4 Temp Scaling (FL),0.50,0.0104,4236.00,0.0049,0.6146,0.0579,4236.00,0.0049,0.6146
11,MobileNetV4 Matrix Scaling (FL),0.02,0.0211,134685.00,0.5234,0.0019,0.0198,134685.00,0.5234,0.0019
11,MobileNetV4 Matrix Scaling (FL),0.05,0.0211,26356.00,0.1003,0.1130,0.0349,26356.00,0.1003,0.1130
11,MobileNetV4 Matrix Scaling (FL),0.08,0.0211,14823.00,0.0533,0.2267,0.0174,14823.00,0.0533,0.2267
11,MobileNetV4 Matrix Scaling (FL),0.10,0.0211,12130.00,0.0423,0.2550,0.0325,12130.00,0.0423,0.2550
11,MobileNetV4 Matrix Scaling (FL),0.15,0.0211,8376.00,0.0246,0.4205,0.0605,8376.00,0.0246,0.4205
11,MobileNetV4 Matrix Scaling (FL),0.20,0.0211,4299.00,0.0068,0.5282,0.1025,4299.00,0.0068,0.5282
11,MobileNetV4 Matrix Scaling (FL),0.30,0.0211,4061.00,0.0054,0.5516,0.1152,4061.00,0.0054,0.5516
11,MobileNetV4 Matrix Scaling (FL),0.40,0.0211,4194.00,0.0041,0.6510,0.1201,4194.00,0.0041,0.6510
11,MobileNetV4 Matrix Scaling (FL),0.50,0.0211,4839.00,0.0000,1.0000,0.0160,4839.00,0.0000,1.0000
12,SegFormer Base (CE),0.02,0.0299,75824.00,0.3091,0.0000,0.0230,75824.00,0.3091,0.0000
12,SegFormer Base (CE),0.05,0.0299,55591.00,0.2264,0.0033,0.0360,55591.00,0.2264,0.0033
12,SegFormer Base (CE),0.08,0.0299,41684.00,0.1688,0.0160,0.0452,41684.00,0.1688,0.0160
12,SegFormer Base (CE),0.10,0.0299,32211.00,0.1290,0.0343,0.0639,32211.00,0.1290,0.0343
12,SegFormer Base (CE),0.15,0.0299,21597.00,0.0833,0.0689,0.0902,21597.00,0.0833,0.0689
12,SegFormer Base (CE),0.20,0.0299,14675.00,0.0524,0.1076,0.0915,14675.00,0.0524,0.1076
12,SegFormer Base (CE),0.30,0.0299,9498.00,0.0272,0.1674,0.0859,9498.00,0.0272,0.1674
12,SegFormer Base (CE),0.40,0.0299,8180.00,0.0197,0.1987,0.0721,8180.00,0.0197,0.1987
12,SegFormer Base (CE),0.50,0.0299,7304.00,0.0147,0.2195,0.0248,7304.00,0.0147,0.2195
12,SegFormer Temp Scaling (CE),0.02,0.0156,49447.00,0.2011,0.0071,0.0120,49447.00,0.2011,0.0071
12,SegFormer Temp Scaling (CE),0.05,0.0156,34517.00,0.1389,0.0261,0.0388,34517.00,0.1389,0.0261
12,SegFormer Temp Scaling (CE),0.08,0.0156,28730.00,0.1146,0.0364,0.0822,28730.00,0.1146,0.0364
12,SegFormer Temp Scaling (CE),0.10,0.0156,23768.00,0.0929,0.0588,0.0976,23768.00,0.0929,0.0588
12,SegFormer Temp Scaling (CE),0.15,0.0156,15828.00,0.0574,0.1033,0.1202,15828.00,0.0574,0.1033
12,SegFormer Temp Scaling (CE),0.20,0.0156,12322.00,0.0409,0.1353,0.1281,12322.00,0.0409,0.1353
12,SegFormer Temp Scaling (CE),0.30,0.0156,9498.00,0.0272,0.1674,0.1344,9498.00,0.0272,0.1674
12,SegFormer Temp Scaling (CE),0.40,0.0156,8180.00,0.0197,0.1987,0.1319,8180.00,0.0197,0.1987
12,SegFormer Temp Scaling (CE),0.50,0.0156,7578.00,0.0162,0.2148,0.1264,7578.00,0.0162,0.2148
12,SegFormer Matrix Scaling (CE),0.02,0.0126,55591.00,0.2264,0.0033,0.0086,55591.00,0.2264,0.0033
12,SegFormer Matrix Scaling (CE),0.05,0.0126,34904.00,0.1407,0.0232,0.0360,34904.00,0.1407,0.0232
